authors,year,title,journal,doi,pmid,abstract,target,target_tag,rater
"Myers, Bronwyn van der Westhuizen, Claire Naledi, Tracey Stein, Dan J Sorsdahl, Katherine",2016.0,Readiness to change is a predictor of reduced substance use involvement: findings from a randomized controlled trial of patients attending South African emergency departments.,BMC psychiatry,10.1186/s12888-016-0742-8,26897614,"This study examines whether readiness to change is a predictor of substance use outcomes and explores factors associated with RTC substance use among patients at South African emergency departments. We use data from participants enrolled into a randomized controlled trial of a brief substance use intervention conducted in three emergency departments in Cape Town, South Africa. In adjusted analyses, the SOCRATES ""Recognition"" (B = 11.6; 95 % CI = 6.2-17.0) and ""Taking Steps"" score (B = -9.5; 95 % CI = -15.5- -3.5) as well as alcohol problems (B = 4.4; 95 % CI = 0.9-7.9) predicted change in substance use involvement at 3 month follow-up. Severity of depression (B = 0.2; 95 % CI = 0.1-0.3), methamphetamine use (B = 3.4; 95 % CI = 0.5- 6.3) and substance-related injury (B = 1.9; 95 % CI = 0.6-3.2) were associated with greater recognition of the need for change. Depression (B = 0.1; 95 % CI = 0.04 -0.1) and methamphetamine use (B = 2.3; 95 % CI = 0.1 -4.2) were also associated with more ambivalence about whether to change. Participants who presented with an injury that was preceded by substance use were less likely to be taking steps to reduce their substance use compared to individuals who did not (B = -1.7; 95 % CI = -5.0- -0.6). Findings suggest that brief interventions for this population should include a strong focus on building readiness to change substance use through motivational enhancement strategies. Findings also suggest that providing additional support to individuals with depression may enhance intervention outcomes. This trial registered with the Pan African Clinical Trial Registry (PACTR201308000591418) on 14/07/2013.",0,MNR,LS
"Comtois, Katherine Anne Hendricks, Karin E DeCou, Christopher R Chalker, Samantha A Kerbrat, Amanda H Crumlish, Jennifer Huppert, Tierney K Jobes, David",2023.0,Reducing short term suicide risk after hospitalization: A randomized controlled trial of the Collaborative Assessment and Management of Suicidality.,Journal of affective disorders,10.1016/j.jad.2022.09.042,36162692,"This study compared the ""next day appointment"" (NDA) use of the Collaborative Assessment and Management of Suicidality (CAMS) to treatment as usual (TAU) for individuals discharged from the hospital following a suicide-related crisis. We hypothesized that CAMS would significantly reduce suicidal thoughts and behaviors as well as improve psychological distress, quality of life/overall functioning, treatment retention and patient satisfaction. Participants were 150 individuals who had at least one lifetime actual, aborted, or interrupted attempt and were admitted following a suicide-related crisis. There were 75 participants in the experimental condition who received adherent CAMS and 75 participants who received TAU. Suicidal thoughts and behaviors, psychological distress, and quality of life/overall functioning were assessed at baseline and at 1, 3, 6, and 12 months post-baseline. Treatment retention and patient satisfaction were assessed at post-treatment. Participants in both conditions improved from baseline to 12 months but CAMS was not superior to TAU for the primary outcomes. A small but significant improvement was found in probability of suicidal ideation at 3 months favoring TAU and amount of suicidal ideation at 12 months favoring CAMS. CAMS participants experienced less psychological distress at 12 months compared to baseline. The study was limited by only one research clinic, lower than expected recruitment, and imbalance of suicidal ideation at baseline. All participants improved but CAMS was not more effective than TAU. The NDA clinic was feasible and acceptable to clients and staff in both conditions and future research should investigate its potential benefit.",0,MNR,LS
"Tulbure, Bogdan Tudor Andersson, Gerhard Sălăgean, Nastasia Pearce, Michelle Koenig, Harold G",2018.0,Religious versus Conventional Internet-based Cognitive Behavioral Therapy for Depression.,Journal of religion and health,10.1007/s10943-017-0503-0,29067598,"The accessibility and efficacy of two Internet-supported interventions for depression: conventional cognitive behavioral therapy (C-CBT) and religious CBT (R-CBT) were investigated. Depressed participants (N = 79) were randomly assigned to either active treatment or wait-listed control group. Self-report measures of depression, anxiety, and life quality were collected before, immediately after, and 6 months after the intervention. Significant differences among the three conditions emerged at post-intervention with medium to large effect sizes (Cohen's d between 0.45 and 1.89), but no differences between the R-CBT and C-CBT were found. However, the addition of religious components to CBT contributed to the initial treatment appeal for religious participants, thus increasing the treatment accessibility.",0,MNR,LS
"Sarig Bahat, Hilla Croft, Kate Carter, Courtney Hoddinott, Anna Sprecher, Elliot Treleaven, Julia",2018.0,Remote kinematic training for patients with chronic neck pain: a randomised controlled trial.,"European spine journal : official publication of the European Spine Society, the European Spinal Deformity Society, and the European Section of the Cervical Spine Research Society",10.1007/s00586-017-5323-0,29018956,"To evaluate short- and intermediate-term effects of kinematic training (KT) using virtual reality (VR) or laser in patients with chronic neck pain. A randomised controlled trial with three arms (laser, VR, control) to post-intervention (N = 90), and two arms (laser or VR) continuing to 3 months follow-up. Home training intervention was provided during 4 weeks to VR and laser groups while control group waited. Primary outcome measures included neck disability index (NDI), global perceived effect (GPE), and cervical motion velocity (mean and peak). Secondary outcome measures included pain intensity (VAS), health status (EQ5D), kinesiophobia (TSK), range, smoothness, and accuracy of neck motion as measured by the neck VR system. Measures were taken at baseline, immediately post-training, and 3 months later. Ninety patients with neck pain were randomised to the trial, of which 76 completed 1 month follow-up, and 56 the 3 months follow-up. Significant improvements were demonstrated in NDI and velocity with good effect sizes in intervention groups compared to control. No within-group changes were presented in the control group, compared to global improvements in intervention groups. Velocity significantly improved at both time points in both groups. NDI, VAS, EQ5D, TSK and accuracy significantly improved at both time points in VR and in laser at 3 months evaluation in all but TSK. GPE scores showed 74-84% of participants perceived improvement and/or were satisfied. Significant advantages to the VR group compared to laser were found in velocity, pain intensity, health status and accuracy at both time points. The results support home kinematic training using VR or laser for improving disability, neck pain and kinematics in the short and intermediate term with an advantage to the VR group. The results provide directions for future research, use and development. ACTRN12615000231549.",0,MNR,LS
"Pruiksma, Kristi E Taylor, Daniel J Wachen, Jennifer Schuster Mintz, Jim Young-McCaughan, Stacey Peterson, Alan L Yarvis, Jeffrey S Borah, Elisa V Dondanville, Katherine A Litz, Brett T Hembree, Elizabeth A Resick, Patricia A",2016.0,Residual sleep disturbances following PTSD treatment in active duty military personnel.,"Psychological trauma : theory, research, practice and policy",10.1037/tra0000150,27243567,"Sleep disturbances, including nightmares and insomnia, are frequently reported symptoms of posttraumatic stress disorder (PTSD). Insomnia is one of the most common symptoms to persist after evidence-based PTSD treatment. The purpose of this study was to examine the prevalence of sleep disturbances in a sample of active duty military personnel before and after receiving therapy for PTSD in a clinical trial and to explore the associations of insomnia and nightmares with PTSD diagnosis after treatment. Sleep parameters were evaluated with the PTSD Checklist in 108 active duty U.S. Army soldiers who had completed at least one deployment in support of the wars in Iraq and Afghanistan and who participated in a randomized clinical trial comparing Group Cognitive Processing Therapy-Cognitive Only Version with Group Present-Centered Therapy. Insomnia was the most frequently reported symptom before and after treatment, with 92% reporting insomnia at baseline and 74%-80% reporting insomnia at follow-up. Nightmares were reported by 69% at baseline and by 49%-55% at follow-up. Among participants who no longer met criteria for PTSD following treatment, 57% continued to report insomnia, but only 13% continued to report nightmares. At baseline, 54% were taking sleep medications, but sleep medication use did not affect the overall results. Insomnia was found to be one of the most prevalent and persistent problems among service members receiving PTSD treatment. Nightmares were relatively more positively responsive to treatment. For some service members with PTSD, the addition of specific treatments targeting insomnia and/or nightmares may be indicated. (PsycINFO Database Record",0,MNR,LS
"Konsztowicz, Susanna Gelencser, Casandra Roy Otis, Catherine Schmitz, Norbert Lepage, Martin",2021.0,Self-concept and Engagement in LiFe (SELF): A waitlist-controlled pilot study of a novel psychological intervention to target illness engulfment in enduring schizophrenia and related psychoses.,Schizophrenia research,10.1016/j.schres.2020.11.028,33272766,"Illness engulfment, a process whereby one's self-concept becomes defined entirely by illness, is implicated in the association between insight and depressive symptomatology in schizophrenia. We examined the feasibility and acceptability of a brief intervention called Self-concept and Engagement in LiFe (SELF) that aims to reduce engulfment and enhance personal recovery. Forty individuals diagnosed with schizophrenia spectrum disorders were assigned to SELF intervention or waitlist-control (treatment-as-usual). Outcome measures included the Modified Engulfment Scale and measures of depressive symptomatology, self-esteem, recovery style, quality of life, and self-stigma. Retention at post-therapy was 90% (18/20 completed SELF; 18/20 remained on waitlist). Eleven waitlist participants then completed SELF (73% overall retention). Participants reported high satisfaction with the intervention, and participation was associated with reduced engulfment (ES = 0.48), more adaptive recovery style (ES = 0.37), improved self-esteem (ES = 0.35), and reduced self-stigma (ES = 0.25). The treatment group had lower engulfment (adjusted mean = 91.9) compared to waitlist (adjusted mean = 100.0) post-therapy, F (1,32) = 5.78, p = .02, partial η2 = 0.15. The SELF intervention is highly acceptable to participants and can reduce engulfment and improve secondary outcomes. Future research should examine the efficacy of SELF in a larger randomized controlled trial.",1,PRO,LS
"Bachem, Rahel Maercker, Andreas",2016.0,Self-help interventions for adjustment disorder problems: a randomized waiting-list controlled study in a sample of burglary victims.,Cognitive behaviour therapy,10.1080/16506073.2016.1191083,27299909,"Adjustment disorders (AjD) are among the most frequent mental disorders yet often remain untreated. The high prevalence, comparatively mild symptom impairment, and transient nature make AjD a promising target for low-threshold self-help interventions. Bibliotherapy represents a potential treatment for AjD problems. This study investigates the effectiveness of a cognitive behavioral self-help manual specifically directed at alleviating AjD symptoms in a homogenous sample of burglary victims. Participants with clinical or subclinical AjD symptoms following experience of burglary were randomized to an intervention group (n = 30) or waiting-list control group (n = 24). The new explicit stress response syndrome model for diagnosing AjD was applied. Participants received no therapist support and assessments took place at baseline, after the one-month intervention, and at three-month follow-up. Based on completer analyses, group by time interactions indicated that the intervention group showed more improvement in AjD symptoms of preoccupation and in post-traumatic stress symptoms. Post-intervention between-group effect sizes ranged from Cohen's d = .17 to .67 and the proportion of participants showing reliable change was consistently higher in the intervention group than in the control group. Engagement with the self-help manual was high: 87% of participants had worked through at least half the manual. This is the first published RCT of a bibliotherapeutic self-help intervention for AjD problems. The findings provide evidence that a low-threshold self-help intervention without therapist contact is a feasible and effective treatment for symptoms of AjD.",0,MNR,LS
"Lee, Dustin C Walker, Denise D Hughes, John R Brunette, Mary F Scherer, Emily Stanger, Catherine Etter, Jean-Francois Auty, Samantha Budney, Alan J",2019.0,Sequential and simultaneous treatment approaches to cannabis use disorder and tobacco use.,Journal of substance abuse treatment,10.1016/j.jsat.2018.12.005,30665602,"Tobacco smoking among those seeking treatment for cannabis use disorder (CUD) is common and is a negative predictor of cannabis outcomes. Quitting tobacco may be beneficial for those seeking to quit cannabis use. This initial proof of concept, controlled trial was designed to compare a simultaneous versus sequential tobacco intervention among those seeking treatment for CUD. Sixty-seven adults received either a simultaneous (SIM) or sequential (SEQ) approach to tobacco cessation in the context of outpatient treatment for CUD. A tobacco intervention (TI) that combined web-based counseling with nicotine replacement therapy (NRT) was provided during weeks 1-12 for SIM and was delayed until weeks 13-24 for SEQ. During weeks 1-12, no between-condition significant differences were observed on treatment participation or cannabis use outcomes. The majority of SIM participants initiated TI counseling (62%), 50% made at least one quit attempt and 41% initiated NRT. Interestingly, 39% in SEQ made tobacco quit attempts and 18% initiated NRT on their own before the TI was offered to them. However, only 30% of those in SEQ continued treatment during weeks 13-24, which compromised between-condition comparisons following the TI, but illustrated a potential clinical concern with delaying the TI. Tobacco cessation outcomes generally were poor and did not differ between conditions. This initial controlled trial suggests that addressing tobacco use during CUD treatment is acceptable and generates action towards tobacco cessation. Additional trials testing more intensive TI models may be necessary to identify more efficacious interventions for co-use of cannabis and tobacco.",0,MNR,LS
"Ordaz Jurado, D G Budia Alba, A Bahilo Mateu, P Trassierra Villa, M López-Acón, D Boronat Tormo, F",2017.0,Shockwave lithotripsy with music: Less painful and more satisfactory treatment.,Actas urologicas espanolas,10.1016/j.acuro.2017.01.012,28412009,"The objective of this study was to determine whether listening to music during a session of extracorporeal shockwave lithotripsy (ESWL) improves patients' pain. A simple, blind randomisation was undertaken of patients with kidney and ureter stones attending an ESWL session of 7,000 waves for the first time, between September and December 2014. One group was given music and the other was not. The age, gender, location of stones (kidney/ureter) were recorded and 2questionnaires: pre ESWL (questionnaire A) and postESWL (questionnaire B). Each questionnaire contained a question about anxiety and another question on pain on the Likert scale (0-10). Questionnaire B also had a question on satisfaction and comfort (Likert 0-10). Other variables included heart rate, respiratory rate, systolic and diastolic blood pressure on wave 2,000, 5,000 and 7,000, reason for halting the procedure, total pethidine (mg), secondary analgesia, energy (J) and frequency (Hz). Bivariate analysis using the Student's t-test, X2/Fisher test and a multiple linear regression model. The sample comprised 95 patients, with a mean age of 52 (±13) years, 35 (36.84%) females, 60 (63.2%) males. A total of 25 (26.3%) ureter stones and 70 (73.7%) kidney stones. A number of 42 (44.2%) patients were given music. There were no differences between the demographic variables or questionnaire A scores. Satisfaction and pain were better on questionnaire B with music. Music can reduce pain and improve patient satisfaction in ESWL treatment. More studies are required to confirm this effect.",0,MNR,LS
"Gandy, M Fogliati, V J Terides, M D Johnston, L Nicholson Perry, K Newall, C Titov, N Dear, B F",2016.0,Short message service prompts for skills practice in Internet-delivered cognitive behaviour therapy for chronic pain - are they feasible and effective?,"European journal of pain (London, England)",10.1002/ejp.853,27072189,"Patients face numerous challenges adopting skills taught within pain self-management programmes. The present study reports the acceptability and preliminary outcomes of supplementing an Internet-delivered cognitive behavioural therapy (iCBT) course for chronic pain, the Pain Course, with brief automated short message service (SMS) prompts that encourage skills practice. Participants were recruited from the Waitlist Control Group of a large randomized controlled trial and provided access to the Pain Course over 8 weeks, with the addition of SMS prompts. Fifteen SMS prompts were created to encourage the use of self-management skills during the course. Participants were sent one random SMS prompt each business day. The acceptability of the SMS was assessed and clinical outcomes of participants who received prompts (n = 56) compared with a historical group who previously received the course without prompts (n = 139). SMS prompts were rated highly with 85% reporting them to be very helpful or helpful and that they would recommend them to others. Clinical improvements for those receiving SMS, at post-treatment and 3-month follow-up (disability, d = 0.44; 0.58; anxiety d = 0.50; 0.51; depression, d = 0.78; 0.79 and average pain d = 0.49; 0.54), were consistent with participant who had received the course previously without SMS (ps >0.05). Brief automated SMS prompts were an acceptable adjunct to iCBT for chronic pain but did not result in any additional clinical benefit. Further research is needed to systematically evaluate the potential of SMS prompts to increase skills practice and facilitate treatment outcomes. WHAT DOES THIS STUDY ADD?: Automated short message service (SMS) messages are an acceptable means of prompting skills practice during iCBT for chronic pain. SMS prompts did not improve clinical outcomes of an established clinician-supported iCBT programme.",0,MNR,LS
"Kok, Robin N van Straten, Annemieke Beekman, Aartjan T F Cuijpers, Pim",2014.0,Short-term effectiveness of web-based guided self-help for phobic outpatients: randomized controlled trial.,Journal of medical Internet research,10.2196/jmir.3429,25266929,"Internet-based guided self-help has been successfully used in the general population, but it is unknown whether this method can be effectively used in outpatient clinics for patients waiting for face-to-face psychotherapy for phobias. The aim was to assess the clinical effectiveness of Phobias Under Control, an Internet-based intervention based on exposure therapy with weekly guidance. We conducted a randomized controlled trial, recruiting 212 outpatients scheduled to receive face-to-face psychotherapy for any type of phobia at an outpatient clinic. Participants suffering from at least 1 DSM-IV or ICD-10 classified phobia (social phobia, agoraphobia with or without panic disorder, and/or specific phobia as ascertained by a telephone interview at baseline) were randomly allocated to either a 5-week Internet-based guided self-help program based on exposure therapy with weekly student support followed by face-to-face psychotherapy (n=105) or a wait-list control group followed by face-to-face psychotherapy (n=107). Primary outcome was the Fear Questionnaire (FQ). Secondary outcomes were the Beck Anxiety Inventory (BAI) and Center of Epidemiological Studies-Depression scale (CES-D). Assessments took place by telephone at baseline (T0) and on the Internet at posttest (T1, self-assessment at 5 weeks after baseline). Missing data at T1 were imputed. At posttest, analysis of covariance on the intention-to-treat sample showed significant but small effect sizes between intervention and control groups on the FQ (d=0.35, P=.02), CES-D (d=0.34, P=.03), and a nonsignificant effect size on the BAI (d=0.28. P=.05). Although initial acceptance was good, high nonresponse was observed, with 86 of 212 participants (40.5%) lost to follow-up at T1 and only 14 of 105 (13.3%) intervention participants finishing all 5 weeks. Phobias Under Control is modestly effective in lowering phobic and depressive symptoms in a relatively short period and may be clinically beneficial when implemented in routine outpatient practice. Netherlands Trial Register NTR2233; http://www.trialregister.nl/trialreg/admin/rctview.asp?TC=2233 (Archived by WebCite at http://www.webcitation.org/6O2ioOQSs).",0,MNR,LS
"Heffner, Jaimee L Mull, Kristin E Watson, Noreen L McClure, Jennifer B Bricker, Jonathan B",2018.0,"Smokers with bipolar disorder, other affective disorders, and no mental health conditions: Comparison of baseline characteristics and success at quitting in a large 12-month behavioral intervention randomized trial.",Drug and alcohol dependence,10.1016/j.drugalcdep.2018.08.034,30340143,"The extent to which smokers with bipolar disorder (BD) differ from other smokers on cessation-related characteristics and outcomes is unknown and could improve knowledge of treatment needs for this group. These analyses compared smokers with BD versus smokers with other affective disorders (ADs; anxiety and unipolar depression) and smokers with no mental health conditions (MHCs). Participants (n = 2570) were a subsample of those enrolled in a smoking cessation trial comparing two web-delivered intervention approaches: acceptance and commitment therapy (ACT) and cognitive behavioral therapy. Those included in this analysis self-reported having BD (n = 221), other ADs (n = 783) or no major MHCs (n = 1566). Surveys assessed baseline characteristics and self-reported abstinence at 3, 6, and 12-months post-randomization. Treatment utilization was tracked via page views. Smokers with BD were distinct from both AD and no MHC smokers on the majority of baseline characteristics. At 12-months, quit rates were lower for smokers with BD (20%) than no MHCs (29%; p = 0.01), but no different than other ADs (20%; p =  .467). Interactions between treatment assignment and diagnostic group were non-significant for cessation outcome. The number of logins was higher for smokers with BD than AD in the ACT arm only (p = .001), but this finding was not replicated across other utilization indicators. Smokers with BD and other ADs had similar long-term quit rates despite numerous differences in baseline characteristics. Despite being lower than for smokers without MHCs, long-term quit rates from web-based treatment are promising for smokers with BD as well as other ADs.",0,MNR,LS
"Morimoto, Sarah Shizuko Altizer, Roger Alan Gunning, Faith M Hu, Willie Liu, Jiacheng Cote, Sarah E Nitis, Juliana Alexopoulos, George S",2020.0,"Targeting Cognitive Control Deficits With Neuroplasticity-Based Computerized Cognitive Remediation in Patients With Geriatric Major Depression: A Randomized, Double-Blind, Controlled Trial.",The American journal of geriatric psychiatry : official journal of the American Association for Geriatric Psychiatry,10.1016/j.jagp.2020.05.023,32591170,"Late life major depression (LLD) is often accompanied by cognitive deficits. When patients have specific deficits in cognitive control functions (CCD), they are not only distressing and debilitating, they often predict poor clinical outcomes such as reduced response to SSRI/SNRI antidepressants, increased disability, suicide and all-cause mortality. We recently reported that in an open label trial, our treatment designed to target these specific CCD with neuroplasticity-based computerized cognitive remediation (nCCR) improved depression and CCD in patients who failed to remit with conventional antidepressant treatment. This study tested the hypothesis that in patients with LLD who have failed at least one trial of an SSRI/SNRI antidepressant at an adequate dose for at least 8 weeks, nCCR will improve both depressive symptoms and the CCD associated with poor antidepressant response (i.e. semantic strategy, inhibition of prepotent responses) more than an active control group. Participants were randomized (1:1) to receive either 30 hours/ 4 weeks of neuroplasticity based computerized cognitive remediation (nCCR) designed to target CCD, or the active control condition matched for duration, engagement, reward, computer presentation, and contact with study staff. All participants and raters were blinded. Mixed effects model analysis the time effect (week) (F(1,71.22)=25.2, p<0.0001) and treatment group X time interaction (F(1,61.8)=11.37, p=.002) reached significance indicating that the slope of decline in MADRS was steeper in the nCCR-GD group. Further, the nCCR group improved their semantic clustering strategy(t(28)=9.5; p=.006), as well as performance on the Stroop interference condition, and cognitive flexibility (Trails B). Further, results transferred to memory performance, which was not a function trained by nCCR. clinicaltrials.gov.",0,MNR,LS
"Ata, Elvan Emine Doğan, Selma",2018.0,"The Effect of a Brief Cognitive Behavioural Stress Management Programme on Mental Status, Coping with Stress Attitude and Caregiver Burden While Caring for Schizophrenic Patients.",Archives of psychiatric nursing,10.1016/j.apnu.2017.10.004,29413060,"This experimental study was carried out using a pre-test/post-test control group model to evaluate the effect of a ""Brief Cognitive Behavioural Stress Management Programme"" (BCBSMP) on mental status, coping with stress attitude, and caregiver burden while caring for patients with schizophrenia. A total of 61 caregivers who provided care for schizophrenia patients at a community mental health centre were included in the study. Caregivers were matched according to gender and scale scores and were assigned to either the study or the control group. Before and after the programme, caregivers in both groups were given the ""Demografic Data Form"", ""Zarit Caregiver Burden Scale"", ""Coping Attitude Evaluation Scale"", ""Stress Indicators Scale"", and the ""General Health Survey-28"". Caregivers in the study group were taken to a BCSMP one session per week (each session lasted 120min) for seven weeks. We determined that the stress indicators, the risk of developing a psychological disorder, and caregiver burden decreased and skills related to both the problem-oriented and emotion-oriented aspects of stress increased in the study group after the programme.",0,MNR,LS
"Nicolaisen, A Hagedoorn, M Hansen, D G Flyger, H L Christensen, R Rottmann, N Lunn, P B Terp, H Soee, K Johansen, C",2018.0,The effect of an attachment-oriented couple intervention for breast cancer patients and partners in the early treatment phase: A randomised controlled trial.,Psycho-oncology,10.1002/pon.4613,29265672,"Patients and partners both cope individually and as a dyad with challenges related to a breast cancer diagnosis. The objective of this study was to evaluate the effect of a psychological attachment-oriented couple intervention for breast cancer patients and partners in the early treatment phase. A randomised controlled trial including 198 recently diagnosed breast cancer patients and their partners. Couples were randomised to the Hand in Hand (HiH) intervention in addition to usual care or to usual care only. Self-report assessments were conducted for both patients and partners at baseline, postintervention (5 months), and follow-up (10 months), assessing cancer-related distress, symptoms of anxiety and depression, and dyadic adjustment. Patients' cancer-related distress was the primary outcome. Cancer-related distress decreased over time in both patients and partners, but the intervention did not significantly affect this decrease at postintervention (P = .08) or follow-up (P = .71). A significant positive effect was found on dyadic adjustment at follow-up for both patients (P = .04) and partners (P = .02). There was no significant effect of the HiH intervention cancer-related distress. The results suggest that most couples can cope with cancer-related distress in the context of usual care. However, the positive effect on dyadic adjustment implies that the HiH intervention benefitted both patients and partners. Future studies should investigate how to integrate a couple focus in usual cancer care to improve dyadic coping in the early treatment phase.",0,MNR,LS
"Malakoutikhah, Alireza Dehghan, Mahlagha Ghonchehpoorc, Asma Parandeh Afshar, Peiman Honarmand, Amin",2020.0,The effect of different genres of music and silence on relaxation and anxiety: A randomized controlled trial.,"Explore (New York, N.Y.)",10.1016/j.explore.2020.02.005,32217042,"High stress and anxiety in healthy individuals may lead to use different pharmacological and non-pharmacological therapies. The study aimed to investigate the effect of different genres of music on anxiety and relaxation in healthy participants. This study was a randomized controlled trial with a cross-over design. Forty-six healthy undergraduates participated in the study and randomly received different genres of music (Pop, Rock, Western Classical, and Persian Traditional) and silence for five consecutive days between February and June 2018. Each participant was her/his own control. Relaxation and the State Anxiety were checked with Smith Relaxation States Inventory 3 and The State Anxiety Inventory before and after listening to 15 min of music or laying down in silence. None of the five procedures were preferred for a more relaxing effect (P > 0.05). Also, none of the interventions were preferred for reduction of the state anxiety (P > 0.05). Although different genres of music, i.e., Pop, Rock, Western Classical, Persian Traditional, could reduce state anxiety and improve relaxation, they had no extra effect compared to Silence.",0,MNR,LS
"Overmeer, Thomas Peterson, Gunnel Landén Ludvigsson, Maria Peolsson, Anneli",2016.0,The effect of neck-specific exercise with or without a behavioral approach on psychological factors in chronic whiplash-associated disorders: A randomized controlled trial with a 2-year follow-up.,Medicine,10.1097/MD.0000000000004430,27559950,"To investigate the effect of neck-specific exercise with (NSEB) or without (NSE) a behavioural approach and prescribed physical activity (PPA) on general pain disability and psychological factors in chronic whiplash-associated disorders (WAD), grade 2 and 3, with a 2-year follow-up. A randomized controlled multi-centre study of 3 exercise interventions (NSE, NSEB or PPA) including a 2-year follow-up. A total of 216 volunteers with chronic WAD were recruited and 194 were analyzed, mean age 40.4 (Standard Deviation [SD] 11.4). Measures of general pain disability, pain catastrophizing, anxiety and depression, and kinesiophobia were evaluated at baseline, and 3, 6, 12 and 24 months with linear mixed models. General pain disability decreased by 28% in the NSEB group from baseline to 3 months (P < 0.001) and the improvements in disability were maintained over time (6, 12 and 24 months P < 0.01) compared to the NSE (P > 0.42) and PPA groups (P > 0.43). Pain catastrophizing decreased in the NSE group from baseline to 6 and 12 months (P < 0.01) and in the NSEB group from baseline to 3 and 24 months (P < 0.01) compared to the PPA group (P > 0.82) that showed no change over time. The NSE group improved in kinesiophobia over time from baseline to12 months (P < 0.01) compared to the NSEB (P = 0.052) and the PPA groups (P > 0.74). Anxiety decreased over time from baseline to 12 and 24 months in the NSE group (P > 0.02), but not in the NSEB (P > 0.25) or the PPA (P > 0.50) groups. The PPA had no effect on general disability or any of the measured psychological factors. This randomised controlled trial with a 2-year follow-up shows that physiotherapist-led neck-specific exercise with or without the addition of a behavioural approach had superior outcome on general disability and most psychological factors compared to the mere prescription of physical activity.",0,MNR,LS
"Hakim, Ashrafalsadat Kaldozkhi, Seyedeh Shima Hosseini Tashakori, Ashraf Ghanbari, Saeed",2023.0,The effect of non-verbal music on anxiety in hospitalized children.,BMC pediatrics,10.1186/s12887-023-04101-2,37277730,"In recent years, the positive effect of non-pharmacological methods such as listening to music in reducing the level of anxiety of hospitalized patients has been reported. This study aimed to determine the effect of non-verbal music on anxiety in hospitalized children. In this study, 52 hospitalized children aged 6 to 12 years were randomly divided into Test and control groups. Research data collection tools included the Spielberger questionnaire to assess the level of anxiety in children. Statistical analysis of data was performed using Chi-square and t-tests by SPSS 23 software. Daily listening to non-verbal music for 20 minutes after the second and third days significantly reduced the anxiety score and the number of breaths per minute of hospitalized children (P ≤ 0.01). The trend of changes in anxiety score was measured for three consecutive days and vital signs except body temperature decreased significantly in the test group (P ≤ 0.01). According to the results of this study, listening to non-verbal music by hospitalized children can be used as an effective practical method to reduce the level of anxiety and subsequently reduce vital signs.",0,MNR,LS
"Brozovich, Faith A Goldin, Philippe Lee, Ihno Jazaieri, Hooria Heimberg, Richard G Gross, James J",2015.0,The effect of rumination and reappraisal on social anxiety symptoms during cognitive-behavioral therapy for social anxiety disorder.,Journal of clinical psychology,10.1002/jclp.22132,25311952,"There is growing interest in the role of transdiagnostic processes in the onset, maintenance, and treatment of mental disorders (Nolen-Hoeksema & Watkins, 2011). Two such transdiagnostic processes-rumination and reappraisal-are the focus of the present study. The main objective was to examine the roles of rumination (thought to be harmful) and reappraisal (thought to be helpful) in adults with social anxiety disorder (SAD). We conducted a randomized controlled trial of cognitive-behavioral therapy (CBT) with 75 adults with SAD and examined pre- to post-CBT changes as well as weekly fluctuations in rumination, reappraisal, and social anxiety symptoms. Socially anxious individuals' baseline rumination (brooding) scores predicted weekly levels of social anxiety, rumination, and reappraisal, whereas baseline reappraisal scores did not. Greater weekly rumination was associated with greater weekly social anxiety, but reappraisal was not related to social anxiety. These findings suggest that rumination may have a more significant role than reappraisal in understanding fluctuations in social anxiety during CBT for SAD.",0,MNR,LS
"Amanak, Keziban",2020.0,"The effect of the sound of the ney (reed flute) on women in labour in Bursa, Turkey.",JPMA. The Journal of the Pakistan Medical Association,10.47391/JPMA.1155,33341833,"To explore the effect of listening to the sound of a ney, or reed flute, on women in labour.. The randomised single-blind, case-control experimental study was conducted at a State Hospital, Bursa, Turkey, from July 15 to October 15, 2018, and comprised pregnant women who were divided into two equal experimental and control groups A and B respectively. Women in group A were exposed to instrumental ney music played in the modal rhythm of Segah. No intervention was done in group B. Data was analysed using SPSS 20. Of the 30 women, there were 15(50%) in each of the two groups. Post-intervention, mean dilation and effacement values in group A were significantly greater than group B (p<0.05). Mean duration of labour in group A was significantly lower than group B (p<0.05). Mean pain and anxiety levels of group A were significantly lower than group B (p<0.05). The sound of the ney was found to have a positive impact on vaginal examination data, the duration of labour, and the pain and anxiety experienced during the process of delivery.",0,MNR,LS
"Cleveland, Kyndra C Quas, Jodi A Lyon, Thomas D",2018.0,The effects of implicit encouragement and the putative confession on children's memory reports.,Child abuse & neglect,10.1016/j.chiabu.2018.03.024,29604502,"The current study tested the effects of two interview techniques on children's report productivity and accuracy following exposure to suggestion: implicit encouragement (backchanneling, use of children's names) and the putative confession (telling children that a suspect ""told me everything that happened and wants you to tell the truth""). One hundred and forty-three, 3-8-year-old children participated in a classroom event. One week later, they took part in a highly suggestive conversation about the event and then a mock forensic interview in which the two techniques were experimentally manipulated. Greater use of implicit encouragement led to increases, with age, in children's narrative productivity. Neither technique improved or reduced children's accuracy. No increases in errors about previously suggested information were evident when children received either technique. Implications for the use of these techniques in child forensic interviews are discussed.",0,MNR,LS
