text,label
overestimating the occurrence of threatening event ha been highlighted a a central cognitive factor in the maintenance of obsessive compulsive disorder ocd the present study examined the different facet of this cognitive bias it underlying mechanism and it specificity to ocd for this purpose threat estimation probabilistic classification learning pcl and psychopathological measure were assessed in 23 participant with ocd 30 participant with social phobia and 31 healthy control whereas healthy participant showed an optimistic expectation bias regarding positive and negative future event ocd participant lacked such a bias this lack of an optimistic expectation bias wa not specific to ocd compared to healthy control ocd participant overestimated their personal risk for experiencing negative event but did not differ from control in their risk estimation regarding other people finally ocd participant bias in the prediction of checking related event were associated with their impairment in learning probabilistic cue outcome association in a disorder relevant context in sum the present result add to a growing body of research demonstrating that cognitive bias in ocd are context dependent,0.0
objective research ha shown that rumination and negative affect are elevated in patient with anorexia nervosa an but the underlying origin remain unclear drawing from the theoretical framework of the goal progress theory of rumination we propose that heightened feeling of inefficiency i e low self efficacy in an might play an important role in these dysfunctional cognitive affective process method thirty two weight recovered participant with a history of an and 32 healthy control participant filled out questionnaire regarding rumination and affect six time a day over a period of 2 week via ecological momentary assessment in real life result analysis via hierarchical a well a conceptual process modeling suggest that while inefficiency is generally associated with more rumination and negative affect additional amplifying mechanism between these variable exist specifically in recovered participant with a history of an discussion inefficiency a a core aspect of an appears to trigger dysfunctional cognitive affective process which may contribute to vulnerability for an,1.0
low level of high frequency heart rate variability hf hrv have been shown to be associated with suicidal ideation and behavior in student and depressed patient the goal of the present study wa to examine association between suicide ideation and resting hf hrv a well a hf hrv reactivity in a diagnostically heterogeneous sample of adult outpatient with or without concurrent suicide ideation participant were n 85 outpatient 67 1 female age m 38 8 sd 13 72 hf hrv reactivity wa assessed using a sad film induction method association between resting hf hrv hf hrv reactivity and suicide ideation were analyzed using linear regression modeling controlling for depression anxiety and stress hf hrv reactivity towards the sad film but not low resting hf hrv baseline wa predictive of higher score on suicidal ideation within the whole sample in woman lower resting a well a perturbed hf hrv reactivity wa associated with higher score on suicidal ideation result suggest that suicide ideators have a reduced capacity to regulate their response to stress,0.0
background hyperactive performance monitoring a measured by the error related negativity ern in the event related potential is a reliable finding in obsessive compulsive disorder ocd research and may be an endophenotype of the disorder imaging study revealed inconsistent result a to which brain region are involved in altered performance monitoring in ocd we investigated performance monitoring in ocd with simultaneous recording of electroencephalography eeg and functional magnetic resonance imaging fmri signal to determine the neural source of the enhanced ern method concurrent eeg and fmri data were collected from 20 patient with ocd and 22 healthy control subject during a flanker task independent component analysis wa used separately on eeg and fmri to segment the data functionally and focus on process of interest the ern hemodynamic response following error and intraindividual correlation of the ern and blood oxygen level dependent activity were compared between group result patient with ocd showed significantly increased ern amplitude blood oxygen level dependent activity in midcingulate cortex wa not significantly different between group increased activation of the right amygdala and the subgenual anterior cingulate cortex following error wa observed in patient with ocd increased intraindividual correlation of the ern and activity of the presupplementary motor area wa found in patient with ocd compared with healthy control conclusion higher error related activity wa found in the amygdala and subgenual anterior cingulate cortex suggesting a stronger affective response toward error in patient with ocd additionally increased correlation of the ern and presupplementary motor area may indicate stronger recruitment of proactive control in ocd,0.0
objective despite the importance of modeling for learning it ha only so far been investigated in a few controlled study in psychotherapy training we therefore investigated across several study outcome whether modeling outperformed a control group method sixty nine trainee i e psychology student mean age 25 58 year 81 2 woman and 81 2 caucasian were randomly assigned to the intervention group ig manual reading plus modeling or control group cg manual reading after manual reading ig participant watched a video of a skillfully conducted therapy session whereas cg participant watched an unspecific tutorial e g solving a rubik s cube trainee then demonstrated cognitive behavioral intervention in videotaped role play with sps psychotherapeutic competence and counseling skill were rated by two independent raters on the cognitive therapy scale ct and the clinical communication skill scale short form cc s in addition raters trainee and sps assessed empathy empathy scale e and alliance helping alliance questionnaire haq result multilevel modeling revealed significant time x group effect that is psychotherapy competence ct beta 26 p 026 and counseling skill cc s beta 31 p 004 to increase more pre post in the ig than in the cg rater perspective the same applied to the alliance haq from the external rater and sp perspective trainee evaluated the alliance a improving in both group from pre to post training main effect conclusion the result provide initial support for modeling a important for fostering psychotherapy skill future study should focus on more complex training and real patient encounter psycinfo database record c 2023 apa all right reserved,1.0
introduction the current corona virus disease covid 19 pandemic ha caused a serious global health crisis that ha affected large part of the public and private life worldwide including the use of psychoactive substance in this study we investigated the effect of the covid 19 pandemic on the use of serotonergic psychedelics i e the setting in which people use psychedelics the motif of usage and the subjective quality of psychedelic experience method the study wa part of an international cross sectional internet based survey n 5 049 available in five language english german spanish italian and korean carried out during the early phase of the pandemic from april to august 2020 participant were asked to retrospectively rate setting and motif of psychedelic substance use before the pandemic and in the last 4 week during the pandemic a well a change in psychedelic experience result of n 1 375 participant that reported the use psychedelics in 2019 or 2020 n 642 46 6 also took psychedelics during the pandemic during the pandemic participant used psychedelics significantly le often in setting that were outside their home top motif to use psychedelics were comparable before and during the pandemic but participant consumed le out of curiosity to celebrate or because friend took it and more out of boredom an increase in positively connoted often pro social experience wa observed two third of participant who used psychedelics during the pandemic claimed that psychedelics had helped them to deal better with the corona pandemic at least slightly discussion change in setting and motif were mostly in line with restriction caused by control measure to contain the spread of the virus the unexpected increase in positively connoted experience possibly reflects a favorable interaction of environmental macro and individual micro context during the pandemic e g by reducing the use in more uncontrolled recreational setting or by encouraging a strong self selection of substance user due to the expectation of bad trip increased pro social feeling under psychedelics might reflect a desire for social interaction in time of social distancing and pandemic related stress and anxiety,1.0
background exposure treatment are shown to be effective in reducing pain related fear and the perceived harmfulness of physical activity however due to the fragility of extinction it stability is questionable we investigated the generalizability of exposure effect in chronic low back pain clbp patient by integrating a behavioral test in the context of an intervention study method the study is an additional analysis of a randomized controlled trial investigating the efficacy of exposure in vivo a total of 67 clbp patient were randomly assigned to one of the three group exposure short exp s exposure long exp l and cognitive behavioral therapy cbt participant rated the expected harmfulness of daily activity photograph series of daily activity before and after therapy post treatment participant were confronted with an individually tailored threatening movement in a new context harm and pain expectation before the exposure were compared to the actual experience after exposure result we found that exp lead to more strongly reduced harm expectation f 2 50 11 37 p 001 eta 2 0 31 compared to cbt regardless of the duration of exp after therapy patient expected le harm f 2 50 3 61 p 034 eta 2 0 13 but not le pain f 2 50 3 61 p 034 eta 2 0 13 when confronted with a novel movement conclusion exposure successfully reduced harm but not pain expectation in patient with clbp further preliminary result showed that these specific exposure effect were generalized to a novel activity in a different context outside therapy significance this study investigats the generalizability and stability of exposure effect in patient with clbp by combining a behavioral test with an intervention study we found strong and stable effect on harm expectation but not on pain expectation result show promising preliminary evidence that reduced harm expectation can be generalized to a novel threatening activity in a new context clinical implication of our finding suggest that exposure treatment would benefit from a clear focus on harm expectation,0.0
objective restrained eating style and weight status are highly correlated though both have been associated with an attentional bias for food cue in prior research restraint and bmi were often confounded the aim of the present study wa to determine the existence and nature of an attention bias for food cue in healthy weight female restrained and unrestrained eater when matching the two group on bmi method attention bias for food cue were measured by recording of eye movement during a visual probe task with pictorial food versus non food stimulus healthy weight high restrained n 24 and low restrained eater n 21 were matched on bmi in an attempt to unconfound the effect of restraint and weight on attention allocation pattern result all participant showed elevated attention bias for food stimulus in comparison to neutral stimulus independent of restraint status discussion these finding suggest that attention bias for food related cue are common for healthy weight woman and show that restrained eating per se is not related to biased processing of food stimulus at least not in healthy weight participant,1.0
use of the social platform facebook belongs to daily life but may impair subjective well being the present experimental study investigated the potential beneficial impact of reduction of daily facebook use participant were facebook user from germany while the experimental group n 140 mage sdage 24 15 5 06 reduced it facebook use for 20 min daily for two week the control group n 146 mage sdage 25 39 6 69 used facebook a usual variable of facebook use life satisfaction depressive symptom physical activity and smoking behavior were assessed via online survey at five measurement time point pre measurement day 0 t1 between measurement day 7 t2 post measurement day 15 t3 follow up 1 one month after post measurement t4 follow up 2 three month after post measurement t5 the intervention reduced active and passive facebook use facebook use intensity and the level of facebook addiction disorder life satisfaction significantly increased and depressive symptom significantly decreased moreover frequency of physical activity such a jogging or cycling significantly increased and number of daily smoked cigarette decreased effect remained stable during follow up three month thus le time spent on facebook lead to more well being and a healthier lifestyle,1.0
deficit in emotion regulation have been identified a an important risk and maintaining factor for depression the aim of this study wa to examine the long term effect of emotion regulation on symptom of depression moreover we investigated which specific emotion regulation skill were associated with subsequent symptom of depression participant were 116 individual 78 woman average age 35 2 year who registered for an online based assessment of depression and it risk factor and reported at least some symptom of depression successful application of emotion regulation skill and depressive symptom severity were assessed twice over a 5 year period we utilized cross lagged panel analysis to ass whether successful skill application would be negatively associated with subsequent depressive symptom severity cross lagged panel analysis identified successful skill application a a significant predictor for depressive symptom severity even when controlling for the effect of initial symptom of depression a comparison of the effect size for different emotion regulation skill on subsequent depressive symptom suggests that most of the skill included have similar predictive value these finding provide preliminary evidence for the hypothesis that deficit in emotion regulation may contribute to the development of depression and that intervention systematically enhancing adaptive emotion regulation skill may help prevent and treat depressive symptom,1.0
background posttraumatic stress disorder ptsd result from the formation of a strong memory for the sensory perceptual and affective representation of traumatic experience which is detached from the corresponding autobiographical context information because wwc1 the gene encoding protein kibra is associated with long term memory performance we hypothesized that common wwc1 allele influence the risk for a lifetime diagnosis of ptsd method traumatic load and diagnosis of current and lifetime ptsd were assessed in two independent african sample of survivor from conflict zone who had faced severe trauma n 392 rwanda and n 399 northern uganda respectively array based single nucleotide polymorphism snp genotyping wa performed the influence of wwc1 tagging snp and traumatic load on lifetime ptsd wa estimated by mean of logistic regression model with correction for multiple comparison in the rwandan sample replication analysis wa performed in the independent ugandan sample result an association of two neighboring snp in almost complete linkage disequilibrium rs10038727 and rs4576167 with lifetime ptsd wa discovered in the rwandan sample although each traumatic event added to the probability of lifetime ptsd in a dose dependent manner in both genotype group carrier of the minor allele of both snp displayed a diminished risk p 007 odds ratio 29 95 confidence interval 15 54 this effect wa confirmed in the independent ugandan sample conclusion this study reveals an association between two wwc1 snp and the likelihood of ptsd development indicating that this memory related gene might be involved in process that occur in response to traumatic stress and influence the strengthening of fear memory,1.0
the animal and blood injection injury bii subtypes of specific phobia are both characterized by subjective fear but distinct autonomic reaction to threat previous functional neuroimaging study have related these characteristic response to shared and non shared neural underpinnings however no comparative structural data are available this study aim to fill this gap by comparing the two subtypes and also comparing them with a non phobic control group gray and white matter data of 33 snake phobia subject sp 26 dental phobia subject dp and 37 healthy control hc subject were analyzed with voxel based morphometry especially dp differed from hc and sp by showing significantly increased grey matter volume in widespread area including the right subgenual anterior cingulate gyrus left insula left orbitofrontal and left prefrontal pfc cortex in addition white matter volume wa significantly increased in the left pfc in dp compared with sp these result are in line with functional change observed in dental phobia and point toward those brain circuit associated with emotional processing and regulation future study should aim to further delineate functional and structural connectivity alteration in specific phobia,1.0
the relationship between transdiagnostic dimensional and categorical approach to psychiatric nosology is under intense debate to inform this discussion we studied neural system linked to reward anticipation across a range of disorder and behavioral dimension we assessed brain response to reward expectancy in a large sample of 221 participant including patient with schizophrenia sz n 27 bipolar disorder bp n 28 major depressive disorder md n 31 autism spectrum disorder asd n 25 and healthy control n 110 we also characterized all subject with an extensive test battery from which a cognitive affective and social functioning factor wa constructed these factor were subsequently related to functional response in the ventral striatum vst and neural network linked to it we found that blunted vst response were present in sz bp and asd but not in md activation within the vst predicted individual difference in affective cognitive and social functioning across diagnostic boundary network alteration extended beyond the reward network to include region implicated in executive control we further confirmed the robustness of our result in various control analysis our finding suggest that altered brain response during reward anticipation show transdiagnostic alteration that can be mapped onto dimensional measure of functioning they also highlight the role of executive control of reward and salience signaling in the disorder we study and show the power of system level neuroscience to account for clinically relevant behavior,0.0
background emotion play a key role in psychotherapy however a problem with examining emotional state via self report questionnaire is that the assessment usually take place after the actual emotion ha been experienced which might lead to bias and continuous human rating are time and cost intensive using the ai based software package non verbal behavior analyzer nova video based emotion recognition of arousal and valence can be applied in naturalistic psychotherapeutic setting in this study four emotion recognition model erm each based on specific feature set facial openface openface aureg body openpose activation openpose energy were developed and compared in their ability to predict arousal and valence score correlated to panas emotion score and process of change interpersonal experience coping experience affective experience a well a symptom depression and anxiety in hscl 11 material and method a total of 183 patient therapy video were divided into a training sample 55 patient a test sample 50 patient and a holdout sample 78 patient the best erm wa selected for further analysis then erm based arousal and valence score were correlated with patient and therapist estimate of emotion and process of change furthermore using regression model arousal and valence were examined a predictor of symptom severity in depression and anxiety result the erm based on openface produced the best agreement to the human coder rating arousal and valence correlated significantly with therapist rating of sadness shame anxiety and relaxation but not with the patient rating of their own emotion furthermore a significant negative correlation indicates that negative valence wa associated with higher affective experience negative valence wa found to significantly predict higher anxiety but not depression score conclusion this study show that emotion recognition with nova can be used to generate erms associated with patient emotion affective experience and symptom nevertheless limitation were obvious it seems necessary to improve the erms using larger database of session and the validity of erms need to be further investigated in different sample and different application furthermore future research should take erms to identify emotional synchrony between patient and therapist into account,0.0
background identifying healthy lifestyle behaviour that promote psychological wellbeing is crucial to preventing mental disorder the aim of the current study wa to evaluate the individual and combined association between different aspect of everyday life and mental health within a representative community sample in germany method the study wa conducted in 2012 2013 and included 7 937 participant representative of the german population lifestyle factor were assessed via self report and included frequency of physical and mental activity alcohol consumption smoking body mass index a well a circadian and social regularity outcome variable were depression anxiety stress and satisfaction with life result all lifestyle factor were associated with the mental health outcome better mental health wa linked to higher frequency of physical and mental activity moderate alcohol consumption i e not increased or no alcohol consumption non smoking a body mass index within the range of normal to overweight i e not underweight or obese and a regular life rhythm the more healthy lifestyle choice an individual make the higher life satisfaction and lower psychological distress he or she tends to have conclusion the current study underline the importance of healthy lifestyle choice in respect to psychological wellbeing,1.0
background medically unexplained somatic symptom are common associated with disability and strongly related to depression and anxiety disorder one interesting but to date rarely tested hypothesis is that deficit in both theory of mind tom and emotional awareness may undergird the phenomenon of somatization this study sought to investigate whether or not difference in tom functioning and self reported emotional awareness are associated with somatic symptom in a sample from the general population method the sample consisted of 50 healthy participant 37 female 13 male aged between 22 and 64 year 46 8 11 7 of whom 29 reported a high extent of somatic symptom hsr whereas 21 reported a low extent of somatic symptom lsr based on the 30 highest and lowest percentile of the symptom list norm the participant affective and cognitive tom were assessed with two experimental paradigm by experimenter who were blind to the participant group membership in addition self report regarding emotional awareness alexithymia depressive and anxiety symptom and current affect were collected result in the experimental task hsr showed lower affective tom than lsr but the group did not differ in cognitive tom although hsr reported lower emotional awareness than lsr in the self report measure this group difference vanished when we controlled for anxiety and depression depression anxiety emotional awareness and alexithymia were correlated positively conclusion the data supported the hypothesis that deficit in affective tom are related to somatic symptom neither cognitive tom nor self reported emotional awareness were associated with somatic symptom self reported emotional awareness alexithymia and symptom of depression and anxiety shared a considerable amount of variance,0.0
abstract skilful collaborative problem solving is becoming increasingly important in various life area however researcher are still seeking way to ass and foster this skill in individual in this study we developed a computer assisted assessment for collaborative behavior colbas following the experiment based assessment of behavior approach objective personality test cattell 1958 the instrument capture participant collaborative behavior in problem solving task using the microdyn approach while participant work collaboratively with a computer agent colbas can thereby ass problem solving and collaborative behavior expressed through communication act to investigate it validity we administered colbas to 483 german seventh grader along with microdyn a a measure of individual problem solving skill and question regarding the motivation to collaborate a latent confirmatory factor analysis suggested a five dimensional construct with two problem solving dimension knowledge acquisition and knowledge application and three collaboration dimension questioning asserting and requesting the result showed that extending microdyn to include collaborative aspect did not considerably change the measurement of problem solving finally student who were more motivated to collaborate interacted more with the computer agent but also obtained worse problem solving result,1.0
objective a a common experience in the general population dissatisfaction with one s body is associated with a variety of psychological problem and unhealthy behavior including the development of eating disorder therefore the purpose of the present study wa to develop and evaluate an app based intervention to reduce body dissatisfaction method participant reporting elevated level of body dissatisfaction were randomly allocated to an app based intervention n 26 or to a wait list group n 27 the app based intervention included a brief counseling session and 14 day of training with the mindtastic body dissatisfaction app mt bd the mt bd app us gamification strategy to systematically foster approach of functional and avoidance of dysfunctional stimulus the primary outcome wa body dissatisfaction a assessed with the body dissatisfaction scale of the eating disorder inventory 2 garner 1991 secondary outcome measure included severity of eating disorder symptom and depressive symptom result participant in the intervention group showed significantly greater reduction in body dissatisfaction compared to the wait list group d 0 62 the intervention group also showed greater reduction in eating disorder symptom compared to the wait list group d 0 46 reduction in body dissatisfaction and eating disorder symptom were sustained at a 1 month follow up conclusion we found preliminary evidence that an app based intervention may significantly reduce body dissatisfaction further research using larger sample and targeting clinical population is necessary to evaluate the potential of intervention such a mt bd psycinfo database record,1.0
positive affect is related to cognitive performance in multiple way it is associated with motivational aspect of performance affective state capture attention and information processing mode are a function of affect in this study we examined whether these link are relevant within individual across time when they experience minor ups and down of positive affect and work on cognitive task in the laboratory on a day to day basis using a microlongitudinal design 101 younger adult 20 31 year of age worked on 3 working memory task on about 100 occasion every day they also reported on their momentary affect and their motivation to work on the task in 2 of the 3 task performance wa enhanced on day when positive affect wa above average this performance enhancement wa also associated with more motivation importantly increase in task performance on day with above average positive affect were mainly unrelated to variation in negative affect this study s result are in line with between person finding suggesting that high level of well being are associated with successful outcome they imply that success on cognitively demanding task is more likely on day when feeling happier,0.0
background adolescent and young adult aya with a chronic medical condition show an increased risk for developing mental comorbidities compared to their healthy peer internet and mobile based cognitive behavioral therapy icbt might be a low threshold treatment to support affected aya in this randomized controlled pilot trial the feasibility and potential efficacy of youthcoach cd an icbt targeting symptom of anxiety and depression in aya with chronic medical condition wa evaluated method a total of 30 aya m age 16 13 sd 2 34 73 female aged 12 21 year either suffering from cystic fibrosis juvenile idiopathic arthritis or type 1 diabetes were randomly assigned to either a guided version of the icbt youthcoach cd ig n 15 or to a waitlist control group cg n 15 receiving an unguided version of the icbt six month post randomization participant of the ig and the cg were assessed before t0 twelve week after t1 and six month after t2 randomization primary outcome wa the feasibility of the icbt different parameter of feasibility e g acceptance client satisfaction or potential side effect were evaluated first indication of the possible efficacy with regard to the primary efficacy outcome the patient health questionnaire anxiety and depression scale and further outcome variable were evaluated using linear regression model adjusting for baseline value result regarding feasibility intervention completion wa 60 intervention satisfaction m 25 42 sd 5 85 and perceived therapeutic alliance m 2 83 sd 1 25 were moderate and comparable to other icbts no pattern emerged regarding subjective and objective negative side effect due to participation in youthcoach cd estimate of potential efficacy showed between group difference with a potential medium term benefit of youthcoach cd beta 0 55 95 ci 1 17 0 07 but probably not short term beta 0 20 95 ci 0 47 0 88 conclusion our result point to the feasibility of youthcoach cd and the implementation of a future definitive randomized controlled trial addressing it effectiveness and cost effectiveness due to the small sample size conclusion are premature however further strategy to foster treatment adherence should be considered trial registration the trial wa registered at the who international clinical trial registry platform via the german clinical trial register id drks00016714 25 03 2019,1.0
this study investigated the link between depression symptom physical activity e g jogging cycling and swimming and addictive social medium use smu in a sample of 638 user of social medium mean m age standard deviation sd age 21 57 4 89 depression symptom physical activity and addictive smu were assessed by an online survey physical activity significantly moderated the positive relationship between depression symptom and addictive smu the higher the physical activity the weaker the link between depression symptom and addictive tendency depressed individual often tend to intensive use of social medium to escape negative mood and to find relief this enhances their risk to develop addictive tendency physical activity may reduce this risk and foster well being therefore person with increased depression symptom should be screened for problematic smu and be motivated to engage in physical activity,1.0
background and objective an experimental design wa used to test whether self reported psychophysiological and symptomatic stress response increase a a function of the underlying vulnerability to psychosis a proposed by vulnerability stress model method stress response of participant with psychotic disorder psy n 35 were compared to those of participant with attenuated positive symptom a n 29 first degree relative of person with psychotic disorder rel n 26 healthy control hc n 28 and control with depression dep n 30 using a repeated measure design participant were assigned to a noise stressor a social stressor and a no stress condition in random order stress response were assessed via self report salivary cortisol level heart rate and skin conductance level state paranoia and depression were assessed with clinical scale result psy reported to be significantly more stressed than hc a and rel across all condition which went along with increased heart rate and decreased overall cortisol release in contrast a showed elevated level of cortisol psy showed a stronger response of self reported stress to the noise condition compared to the no stress condition than hc but no stronger response than the other sample furthermore the stressor did not trigger stronger psychophysiological response or symptom increase in psy limitation the social stressor wa brief and not individualized and did not have an effect on cortisol conclusion the finding support the notion that subjective stress responsiveness increase with vulnerability but not the assumption that symptom arise directly a a function of stress and vulnerability also the generally high level of arousal seem to be more relevant to psychosis than the responsiveness to specific stressor,0.0
background social anxiety and depressive symptom are relatively common in adolescent with mild to borderline intellectual disability mbid unfortunately there are only a few study that focus on examining process underlying social anxiety and depression in these adolescent aim the aim wa to examine the difference between self and peer rated likability in relation to social anxiety and depression in the classroom environment method and procedure 631 normative non clinical adolescent with mbid completed questionnaire to measure social anxiety depression and the estimation of their own likability by peer peer reported likability wa derived from peer rating scale on likability outcome and result adolescent with higher level of social anxiety significantly rated their own likability a lower than their non anxious peer however socially adolescent were equally liked by their peer adolescent with higher level of depression were significantly le liked by their peer but still underestimated their own likability than adolescent with lower level of depression conclusion and implication social anxiety and depression are linked to a biased interpretation of likability but only depression is linked to actually being le liked by peer social anxiety and depression are partly based on similar underlying cognitive bias,1.0
the processing and perception of individual internal bodily signal interoception ha been differentiated to comprise different level and process involved the so called heartbeat evoked potential hep offer an additional possibility to examine automatic processing of cardiac signal knowledge on neural structure potentially supporting different facet of interoception is still sparse one way to get insight into neuroanatomical function is to manipulate the activity of different brain structure in this study we used repetitive transcranial magnetic stimulation rtms and a continuous theta burst protocol to inhibit specific central location of the interoceptive network including the right anterior insula and the right somatosensory cortex and assessed effect on interoceptive facet and the hep in 18 male participant main result were that inhibiting anterior insula resulted in a significant decline in cardiac and respiratory interoceptive accuracy iac and in a consistent decrease in perception confidence continuous theta burst stimulation ctbs over somatosensory cortex reduced only cardiac iac and affected perception confidence inhibiting right anterior insula and right somatosensory cortex increased interoceptive sensibility and reduced the hep amplitude over frontocentral location our finding strongly suggest that ctbs is an effective tool to investigate the neural network supporting interoceptive process this article is part of the themed issue interoception beyond homeostasis affect cognition and mental health,1.0
distressing somatic symptom are ubiquitous both in mental disorder and medical disease from a psychometric perspective the structure of somatic symptom distress is unclear and little is known about the strength of association to related construct such a health anxiety and somatosensory amplification to clarify the structure of somatic symptom distress and to explore association to health anxiety somatosensory amplification and functional somatic syndrome data set of 2 sample of college student from germany n 1 520 and switzerland n 3 053 were investigated with confirmatory factor analysis with robust estimation a bifactor model with 1 general and 4 orthogonal specific symptom factor gastrointestinal fatigue cardio pulmonary and pain symptom revealed the best model fit medium sized association were found among latent factor of general somatic symptom distress health anxiety and depression first evidence for the construct validity of the latent variable within the proposed bifactor structure wa gained by observing a strong association between the general somatic symptom distress factor and somatosensory amplification and b significant association between both the general somatic symptom factor a well a the symptom specific factor with functional somatic syndrome the result offer a theoretically and psychometrically plausible model for the structure of somatic symptom distress and suggest a distinction between cognitive affective and sensory aspect of symptom perception the finding are compatible with current cognitive psychological and neuropsychological approach to symptom perception and imply that somatic symptom distress is a multidimensional phenomenon that is both strongly linked to but also clearly separable from related construct,1.0
facial self resemblance ha been associated with positive emotional evaluation but this effect may be biased by self face familiarity here we report two experiment utilizing startle modulation to investigate how the processing of facial expression of emotion is affected by subtle resemblance to the self a well a to familiar face participant of the first experiment i n 39 were presented with morphed face showing happy neutral and fearful expression which were manipulated to resemble either their own or unknown face at soas of either 300 m or 3500 4500 m after picture onset startle response were elicited by binaural burst of white noise 50 m 105 db and recorded at the orbicularis oculus via emg manual reaction time wa measured in a simple emotion discrimination paradigm picture preceding noise burst by short soa inhibited startle prepulse inhibition ppi both affective modulation and ppi of startle in response to emotional face wa altered by physical similarity to the self a indexed both by relative facilitation of startle and faster manual response self resemblance apparently induced deeper processing of facial affect particularly in happy face experiment ii n 54 produced similar finding using morphs of famous face yet showed no impact of mere familiarity on ppi effect or response time either the result are discussed with respect to differential presumably pre attentive effect of self specific v familiar information in face processing,0.0
differentiating bipolar disorder bd from unipolar depression ud remains a major clinical challenge the identification of neurobiological marker may help to differentiate these disorder particularly during depressive episode this cross sectional study including 33 patient with ud 33 patient with bd and 34 healthy control is one of the first to directly compare ud and bd with respect to reward processing a card guessing paradigm wa employed and brain activity associated with reward processing wa investigated by mean of fmri a 3 group x 2 condition reward control loss control anova wa conducted using the nucleus accumbens nacc a roi furthermore a whole brain approach wa applied a functional connectivity analysis wa performed to characterize diagnosis related alteration in the functional coupling between the nacc and other brain area the anova revealed higher activity for healthy control hcs than for bd and ud in the nacc during reward processing moreover ud showed a higher functional connectivity between the nacc and the vta than hc the patient group could be differentiated in that bd showed a decreased activation in the reward condition of the nacc caudate nucleus thalamus putamen insula and prefrontal area compared with ud these result may help to refine the understanding of neural correlate of reward processing in both disorder and to understand the neural underpinnings of anhedonia a core symptom of depressive episode,1.0
objective this study examined psychotherapist trainee experience of professional self doubt psd and negative personal reaction npr during cognitive behavioral therapy cbt and their association with patient symptom and interpersonal problem method forty therapist treating 621 patient were analyzed patient symptom and interpersonal problem were collected repeatedly during therapy data about patient interpersonal problem were available only for 106 patient and 18 therapist therapist difficulty were assessed a trait based one assessment across all patient and a state based repeated assessment for each individual patient difficulty multilevel model were performed result none of the trait based difficulty correlated with the change of the patient symptom yet more npr at the trait level predicted a more favorable change whereas higher psd at the trait level showed an opposite effect on change of patient interpersonal problem regarding state based difficulty psd a well a npr decreased significantly over the course of cbt patient whose therapist experienced psd to increase during cbt were at risk of a le favorable patient progress regarding symptom whereas the change of interpersonal problem wa not significantly associated with change in therapist difficulty conclusion patient progress is associated with therapist experience of difficulty yet trait and state based difficulty lead to different result,0.0
enhanced amplitude of the error related negativity ern have been suggested to be a transdiagnostic neural risk marker for internalizing psychopathology previous study propose worry to be an underlying mechanism driving the association between enhanced ern and anxiety the present preregistered study focused on disentangling possible effect of trait and state worry on the ern by utilizing a cross sectional observational and a longitudinal randomized controlled experimental design to this end we examined the ern of n 90 student during a flanker task t0 which were then randomly assigned to one of three group worry induction worry reduction passive control group following the intervention participant performed another flanker task t1 to determine potential alteration of their ern manipulation check revealed that compared to the control group state worry increased in the induction but also in the reduction group ern amplitude did not vary a a function of state worry an association of trait worry with larger ern amplitude wa only observed in female furthermore we found larger ern amplitude in participant with a current or lifetime diagnosis of internalizing disorder in summary our finding suggest that the ern seems to be insensitive to variation in state worry but that an elevated ern is associated with the trait like tendency to worry and internalizing psychopathology which is consistent with the notion that the ern likely represents a trait like neural risk associated with anxiety,0.0
mirror exposure me is an effective technique to improve body image however evidence on the underlying mechanism and the optimal verbalization instruction during me is lacking therefore this experimental study analyzed mechanism of me and therapeutic outcome by comparing positive pv and negative nv full body verbalization n 73 healthy female were randomized to a pv or an nv condition pv participant verbalized positively while nv participant verbalized negatively about their whole body each participant underwent three standardized me session before and after each me session positive affect negative affect and body satisfaction were assessed before the first and after the third me participant completed questionnaire on cognitive affective and behavioral aspect of body image eating pathology and self esteem regarding within me change the result indicate that positive affect and body satisfaction decreased while negative affect increased in the nv group but not in the pv group in contrast regarding between me change decreased negative affect a well a positive affect and increased body satisfaction were observed in both group however eating pathology remained stable whereas body checking behavior increased and the pv condition wa followed by higher level of self esteem compared to the nv condition these finding suggest that both pv and nv improve negative affect and body satisfaction between me and thus seem to be effective me instruction given that nv led to increased negative affect within me and did not influence self esteem pv might represent the favorable instruction during me for body satisfied woman,0.0
