text,label
"Patients with anxiety disorders have a lower heart rate variability (HRV) than healthy controls. Low HRV is associated with cardiovascular disease and dysfunction of the autonomic nervous system (ANS). The aim of the present study was to investigate if HRV in patients with agoraphobia with or without panic disorder can be influenced by cognitive behavioral therapy (CBT). 73 patients with agoraphobia with or without panic disorder were included in the study. Heart rate (HR) and HRV were recorded at rest before and after CBT and during in-vivo exposure. No changes in HR and HRV were observed throughout therapy. During in-vivo exposure HRV increased significantly and HR exhibited a tendency to decrease. Despite clinical improvement of anxiety symptoms, ANS activity at rest did not seem to be influenced by CBT. However, during in-vivo exposure, HRV changed significantly, indicating a higher parasympathetic activity at the end of exposure.",0.0
"Suicide-related outcomes increased among young adults in the last decade. Excessive use of social media was hypothesized to contribute to this development. This longitudinal study aimed to investigate whether Facebook Addiction Disorder (FAD) predicts suicide-related outcomes, and whether Positive Mental Health (PMH) buffers this effect. Data of 209 German Facebook users [M(age)(SD(age)) = 23.01 (4.45)] were assessed at two measurement time points over a 1-year period (first measurement = T1 and second measurement = T2) through online surveys. FAD was measured with the Bergen Facebook Addiction Scale, PMH was assessed with the PMH-Scale, and suicide-related outcomes were measured with the Suicidal Behaviors Questionnaire-Revised. The significant positive association between FAD (T1) and suicide-related outcomes (T2) was significantly negatively mediated by PMH (T1). These results demonstrate that addictive Facebook use may enhance the risk of suicide-related outcomes. However, PMH contributes to the reduction of this risk. Therefore, addictive Facebook use and PMH should be taken into account when assessing individuals for suicide of risk.",1.0
"There are large health, societal, and economic costs associated with attrition from psychological services. The recently emerged, innovative statistical tool of complex network analysis was used in the present proof-of-concept study to improve the prediction of attrition. Fifty-eight patients undergoing psychological treatment for mood or anxiety disorders were assessed using Ecological Momentary Assessments four times a day for two weeks before treatment (3,248 measurements). Multilevel vector autoregressive models were employed to compute dynamic symptom networks. Intake variables and network parameters (centrality measures) were used as predictors for dropout using machine-learning algorithms. Networks for patients differed significantly between completers and dropouts. Among intake variables, initial impairment and sex predicted dropout explaining 6% of the variance. The network analysis identified four additional predictors: Expected force of being excited, outstrength of experiencing social support, betweenness of feeling nervous, and instrength of being active. The final model with the two intake and four network variables explained 32% of variance in dropout and identified 47 out of 58 patients correctly. The findings indicate that patients' dynamic network structures may improve the prediction of dropout. When implemented in routine care, such prediction models could identify patients at risk for attrition and inform personalized treatment recommendations.",1.0
"INTRODUCTION: The aim of the present study was to investigate the effects of mindfulness-based cognitive therapy (MBCT) on suicidal ideation in an open-label randomised controlled trial of patients with residual depressive symptoms. Furthermore, this study aimed at examining whether an effect of MBCT on suicidal ideation was dependent on a reduction in depression severity, worry and rumination, or an increase in mindfulness. METHODS: One hundred and thirty participants were randomised to a treatment arm (treatment as usual plus MBCT) or a wait list arm. Change in depression, change in worry, change in rumination and change in mindfulness were entered as covariates in a repeated measures ANOVA in order to assess to what degree MBCT-induced changes in suicidal ideation were independent from changes in these parameters. RESULTS: There was a significant groupxtime (pre vs. post) interaction on suicidal ideation indicating a significant reduction of suicidal ideation in the MBCT group, but not in the control group. The interaction remained significant after addition of the above covariates. Change in worry was the only covariate associated with change in suicidal ideation, causing a moderate reduction in the interaction effect size. CONCLUSIONS: The results suggest that MBCT may affect suicidal ideation in patients with residual depressive symptoms and that this effect may be mediated, in part, by participants' enhanced capacity to distance themselves from worrying thoughts.",1.0
"Recently, we demonstrated that the peak-end memory bias, which is well established in the context of pain, can also be observed in anxiety: Retrospective evaluations of a frightening experience are worse when peak anxiety is experienced at the end of an episode. Here, we set out to conceptually replicate and extend this finding with rigorous experimental control in a threat of shock paradigm. We induced two intensity levels of anxiety by presenting visual cues that indicated different strengths of electric stimuli. Each of the 59 participants went through one of two conditions that only differed in the order of moderate and high threat phases. As a manipulation check, orbicularis-EMG to auditory startle probes, electrodermal activity, and state anxiety confirmed the effects of the specific threat exposure. Critically, after some time had passed, participants for whom exposure had ended with high threat reported more anxiety for the entire episode than those for whom it ended with moderate threat. Moreover, they ranked their experience as more aversive when compared to other unpleasant everyday experiences. This study overcomes several previous limitations and speaks to the generalizability of the peak-end bias. Most notably, the findings bear implications for exposure therapy in clinical anxiety.",1.0
"The vagally-mediated heart rate variability (HRV), an indicator of the autonomic nervous system (ANS), has been proposed as a transdiagnostic marker for emotion regulation (ER). In people with psychotic disorders (PSY), HRV is profoundly reduced compared to healthy controls (HC). Similarly, questionnaire-based assessments of adaptive ER point to a deficit in PSY. To address HRV as a potential marker for ER in psychosis, we investigated a large sample including PSY (n = 40) and HC (n = 32) as well as vulnerable (n = 19 clinical high-risk) and clinical (n = 28 anxiety disorders) controls. We tested the differential effectiveness of an instructed adaptive ER strategy, whether resting-state HRV predicts adaptive ER, and whether HRV serves as a state index of ER effort. The participants repeatedly played a social exclusion ballgame while they applied either cognitive reappraisal or no regulation (""just-play"") in randomized order. PSY displayed overall higher levels of negative affect and paranoia than HC but both groups applied reappraisal successfully (i.e., more benefit: lower negative affect and paranoia after reappraisal compared to ""just-play""). Resting-state HRV did not predict successful reappraisal in the total sample. However, within PSY, a higher resting-state HRV predicted more benefit from reappraisal. State HRV did not differ between the reappraisal and ""just-play"" condition. Contrary to our expectations, participants with psychosis applied an instructed adaptive ER strategy successfully. As expected, the ANS marker of HRV predicted that benefit; however, this was only the case in PSY. Overall, HRV was not a robust but a tentative marker of ER in the present investigation.",0.0
"The psychological health of people who elect to surgically alter the embodied self is often questioned. This study examines characteristics and goals of 546 people who elect aesthetic surgery compared with 264 people who are interested in it and 1,135 population comparisons. Assessments included demographics, attractiveness, body image importance, depression, social phobia, joy, general health, life satisfaction, and open-ended and standard goals. Surgery and interested groups were more likely than the population to be female and younger, have lower income and lower body mass index, and have higher body image importance. The surgery group reported lower general attractiveness, life satisfaction, and joy, but also lower depression and higher overall health than the general population. There were no differences in social phobia. Overall, people obtaining and interested in cosmetic surgery appeared generally psychologically healthy. The most frequent goal was to “feel better about/in one’s own body.” Overtly social or unrealistic goals were uncommon.",0.0
"• Practicability barriers hinder dissemination of exposure. • Smartglass devices may enable therapists to guide exposure from their own office. • Smartglass-guided exposure was positively evaluated, adverse events were minimal. • Smartglass-guided exposure resulted in strong within-session fear reduction. Exposure is a highly effective treatment for pathological fear and anxiety, but rarely used in routine care. Issues of practicability and lack of therapists in rural areas are main barriers for the dissemination of exposure. Smartglass devices may enable therapists to guide exposure from their own office via real-time feedback and may thereby increase practicability. The present study explored the technological usability and clinical feasibility of Smartglass-guided exposure in a behavioral approach test in spider-fearful individuals ( N = 40). Fearful individuals were asked to start the Smartglass themselves and established a connection to a therapist, who guided the exposure test from afar. Clinical severity of spider fear was assessed via questionnaire. Technological usability was assessed with established measures of usability, user experience, and user acceptance. Exploratory, individual characteristics of exposure were collected (e.g., within-session fear reduction, duration, safety behavior). Overall, fearful individuals (94.9%) and therapists (100%) were able to establish a connection. Usability of Smartglass-guided exposure was evaluated as positive. Within-session fear reduction was large ( d = 1.91). Adverse events were minimal. There were, however, some associations between exposure characteristics and usability evaluation (e.g., lower user-friendliness and exposure duration). Two case examples further highlight chances and risks of Smartglass-guided exposure. These findings provide first evidence that Smartglass-guided exposure could be useful in exposure therapy. Smartglass-guided exposure may ultimately help to increase practicability of exposure and increase dissemination, also in rural areas. These findings are promising for future research on the long-term outcome of evidence-based exposure in treatment seeking patients.",1.0
"OBJECTIVES: The objective was to investigate the pragmatic effectiveness of face-to-face cognitive-behavioral therapy (F2F-CBT) for family caregivers of people with dementia (PwD) implemented in a routine care setting relative to usual care in a quasi-experimental study. METHODS: Participants indicating that attendance of F2F-CBT was possible were assigned to F2F-CBT (n = 49). F2F-CBT consisted of 12 sessions over 6 months. Effects were evaluated at posttest and 6-month follow-up on a variety of outcomes relative to usual care (CG; n = 134). RESULTS: At posttest, F2F-CBT yielded significantly fewer symptoms of depression (d = 0.37), better emotional well-being (d = 0.64), and better coping with the care situation (d = 0.52) than CG. At 6-month follow-up, the effect on emotional well-being was retained (d = 0.44) and social relationships were rated significantly better in F2F-CBT than CG (d = 0.34). CONCLUSIONS: F2F-CBT proved to be effective in supporting family caregivers of PwD. However, only relatively few caregivers were able to regularly attend face-to-face sessions. CLINICAL IMPLICATIONS: CBT seems particularly suitable for supporting family caregivers of PwD in coping with the complex psychological burden. Delivery via telephone or internet could be a necessary alternative to F2F-CBT for reducing barriers to participation.",1.0
"Abstract. Aim: Alcohol dependency is characterized by alcohol-related interpretation biases (IBs): Individuals with high levels of alcohol consumption generate more alcohol-related than alcohol-unrelated interpretations in response to ambiguous alcohol-related cues. However, a response bias could be an alternative account, meaning that individuals with high levels of alcohol consumption generate more alcohol-related IBs because of a greater baseline tendency to endorse alcohol-related responses. Methods: To test this alternative explanation, the present study employed a homograph-priming task, reliability of which was also examined. The sample included 577 clinically diagnosed alcohol-dependent inpatients and 61 control inpatients. Participants completed a homograph priming task (primes: homographs with and without an alcohol-related meaning, target words: alcohol and soft drinks) before commencing their behavioral cognitive treatment at a rehabilitation clinic. Results: Contrary to our expectations, we did not find an enhanced priming effect in alcohol-dependent inpatients. Moreover, there was no correlation between the priming score and levels of harmful drinking (AUDIT scores). Conclusions: The data provide limited support for the existence of alcohol-related IBs, possibly because of the low reliability of the priming task, the features of the task, and the study’s design.",0.0
"BACKGROUND: To investigate the powerful placebo effects in antidepressant drug trials and their mechanisms, recent pioneering experimental studies showed that expectation manipulation combined with an active placebo attenuated induced sadness. In the present study, we aimed at extending these findings by assessing the psychophysiological response in addition to mere self-report. METHODS: One hundred and thirteen healthy female students were randomly assigned to a drug expectation group (active placebo, positive treatment expectation), placebo expectation group (active placebo, no treatment expectation), or a no-treatment group (no placebo, no treatment expectation). After placebo intake, sadness was induced by self-deprecating statements using the Velten method combined with sad music, including a rumination phase. Sadness was measured using the Positive and Negative Affect Schedule Expanded Form (PANAS-X). Heart rate and skin conductance were assessed continuously. RESULTS: After mood induction and after rumination, self-reported sadness was significantly lower, and skin conductance level was significantly higher, in the drug expectation group than in the no-treatment group. The mood induction was further accompanied by a heart rate deceleration within all groups. LIMITATIONS: Generalizability is limited by sample selectivity and focusing on sadness as a symptom of depression, exclusively. CONCLUSION: Expectation-induced placebo effects significantly influenced sadness-correlated changes in autonomic arousal, and not only subjectively reported sadness, indicating that placebo effects in the context of affect are not merely due to subjective response bias. The systematic modification of treatment expectation could be utilized in clinical practice to optimize current therapeutic approaches to improve mood regulation.",1.0
"BACKGROUND: Work anxiety is a potentially disabling mental health problem, which can cause (long-term) sickness absence. In many cases patients do not openly report their anxieties and tend to give externalizing explanations of inner problems. Therefore people with work anxiety may perceive their workplace more negatively than those without such anxiety. AIMS: To investigate the relation between subjective work description and work anxiety. METHODS: Work anxiety was investigated with a standardized interview in a sample of employed psychosomatic rehabilitation inpatients suffering from common mental disorders. We assessed their subjective perception and evaluation of workplace conditions with the 'Short Questionnaire for Job Analysis' (KFZA) and compared their results with those from a sample of employees in the general population. RESULTS: There were 148 inpatient participants and 8015 general population controls. Patients with work anxiety described their workplace significantly more negatively than patients without work anxiety and employees in the general population, with no differences in workplace descriptions between psychosomatic patients without work anxiety and the general population sample. The type of complaint about work conditions was related to the specific type of work anxiety. CONCLUSIONS: Reports about workplace burdens can be indicative of work anxiety and should prompt further in-depth assessments. The content of complaints about work conditions may point to the type of underlying work anxiety.",1.0
"BACKGROUND: Patients with attention deficit-hyperactivity disorder (ADHD) exhibit difficulties in multiple attentional functions. Although high heritability rates suggest a strong genetic impact, aetiological pathways from genes and environmental factors to the ADHD phenotype are not well understood. Tracking the time course of deviant task processing using event-related electrophysiological brain activity should characterize the impact of familiality on the sequence of cognitive functions from preparation to response control in ADHD. Method Preparation and response control were assessed using behavioural and electrophysiological parameters of two versions of a cued continuous performance test with varying attentional load in boys with ADHD combined type (n = 97), their non-affected siblings (n = 27) and control children without a family history of ADHD (n = 43). RESULTS: Children with ADHD and non-affected siblings showed more variable performance and made more omission errors than controls. The preparatory Cue-P3 and contingent negative variation (CNV) following cues were reduced in both ADHD children and their non-affected siblings compared with controls. The NoGo-P3 was diminished in ADHD compared with controls whilst non-affected siblings were located intermediate but did not differ from both other groups. No clear familiality effects were found for the Go-P3. Better task performance was further associated with higher CNV and P3 amplitudes. CONCLUSIONS: Impairments in performance and electrophysiological parameters reflecting preparatory processes and to some extend also for inhibitory response control, especially under high attentional load, appeared to be familially driven in ADHD and may thus constitute functionally relevant endophenotypes for the disorder.",0.0
"OBJECTIVES: The present study aimed to investigate if eating disorder patients differ in specific personality traits depending on a positive screening of food addiction (FA) and to find a model to predict FA in eating disorder patients using measures of personality and impulsivity. METHODS: Two hundred seventy eight patients, having an eating disorder, self-reported on FA, impulsivity, personality, eating and general psychopathology. Patients were then split into two groups, depending on a positive or negative result on the FA screening. Analysis of variance was used to compare means between the two groups. Stepwise binary logistic regression was used to obtain a predictive model for the presence of FA. RESULTS: Patients with FA had lower self-directedness, and more negative urgency and lack of perseverance than patients not reporting addictive eating. The probability of FA can be predicted by high negative urgency, high reward dependence, and low lack of premeditation. CONCLUSION: Eating disorder patients who have more problems to pursue tasks to the end and to focus on long-term goals seem to be more likely to develop addictive eating patterns.",1.0
"Current cognitive-behavioral models on the etiology of eating disorders propose low self-esteem to be causally linked with body image disturbances. Thus, the aim of the present study was to experimentally test the influence of state self-esteem on actual body dissatisfaction in binge eating disorder (BED). Twenty-six women with BED were assigned to either a positive or negative implicit manipulation of self-esteem. Thereafter, participants' actual body dissatisfaction and emotions were measured prior to and after a one minute mirror exposure. Main results reveal that after the negative compared to the positive self-esteem manipulation body dissatisfaction was significantly lower both prior to and after the mirror exposure. By contrast, no effects of the self-esteem manipulation were found on emotional ratings. In line with predictions by current cognitive-behavioral models, the results yield some evidence of the deteriorating effects of low self-esteem on body dissatisfaction in BED.",0.0
"OBJECTIVE: Deficits in explicit learning and memory have consistently been reported in adult ADHD, but it is less clear whether these deficits reflect deficient attentional processes or specific dysfunctions in memory processes. Studies on implicit learning and memory, which are less dependent on the allocation of attention, have rarely been conducted on adult ADHD. METHOD: We implemented a modified serial reaction-time task that involves distracting stimuli to investigate implicit sequence learning in 32 adult participants with ADHD and in 32 matched healthy control participants. RESULTS: The participants with ADHD revealed unimpaired implicit learning performance, but they made significantly more errors than the control participants. There was no evidence for impaired error monitoring in the participants with ADHD reflected by a comparable degree of double errors and post-error slowing in the two groups. CONCLUSION: Reduced efficiency of the inhibition of incorrect responses in implicit sequence learning supports previous findings of impaired behavioral inhibition in adult ADHD.",0.0
"Asking people to provide global judgments, or trait reports, of their affective experience is a standard method for assessing trait affective well-being, with countless applications in the social sciences. Trait reports reflect numerous influences that generally go unnoticed. Although state affect is a highly plausible candidate for such influences, this source of unwanted variance does not receive much attention and is usually not controlled for in empirical studies. Using 100-day data from the COGITO study, we provide direct and strong evidence that trait reports of affect depend on how people feel at the time they provide the evaluations (i.e., their affective state). For example, participants experiencing more positive affect on a specific day relative to their individual mean also provide more positive ratings of their global affective experience. Furthermore, we found that current affect influences trait ratings in a surprisingly differentiated way--those particular facets of affect that are more/less prevalent at a certain moment are believed to occur more/less often in general. We stress the need for repeated observations within individuals to estimate state contributions to standard assessments of trait affect, to distinguish between state and trait in psychological assessment, and to achieve good indicators of affective experiences in the social and medical sciences.",1.0
"Nonsuicidal self-injury (NSSI) is included as conditions for further study in the DSM-5. Therefore, it is necessary to investigate the proposed diagnostic criteria and the diagnostic and clinical correlates for the validity of a diagnostic entity. The authors investigated the characteristics of NSSI disorder and the proposed diagnostic criteria. A sample of 73 female inpatient adolescents and 37 nonclinical adolescents (aged 13 to 19 years) was recruited. Patients were classified into 4 groups (adolescents with NSSI disorder, adolescents with NSSI without impairment/distress, clinical controls without NSSI, and nonclinical controls). Adolescents were compared on self-reported psychopathology and diagnostic cooccurrences. Results indicate that adolescents with NSSI disorder have a higher level of impairment than adolescents with other mental disorders without NSSI. Most common comorbid diagnoses were major depression, social phobia, and PTSD. There was some overlap of adolescents with NSSI disorder and suicidal behaviour and borderline personality disorder, but there were also important differences. Results further suggest that the proposed DSM-5 diagnostic criteria for NSSI are useful and necessary. In conclusion, NSSI is a highly impairing disorder characterized by high comorbidity with various disorders, providing further evidence that NSSI should be a distinct diagnostic entity.",1.0
"Fear generalization is thought to be an important mechanism in the acquisition and maintenance of anxiety disorders. Previous studies have investigated fear generalization within one sensory modality - mainly within the visual domain. However, a growing body of evidence shows that emotional information is processed in more than one sensory modality. Based on network theories, we expected that fear may also generalize from stimuli in one sensory modality to another. To test our hypothesis, 42 participants underwent a differential conditioning paradigm, during which pictures were either presented with (vCS+) or without (vCS-) an aversive electric stimulus. After the acquisition phase, generalization was tested in the crossmodal group (n = 21) by presenting sounds which were semantically congruent to the visual vCS+ (i.e., the aGS+) or the vCS- (i.e., the aGS-). As a control, the unimodal group (n = 21) saw the pictures again. For the crossmodal group, we could show that US expectancy ratings generalized from conditioned pictures (vCS+) to semantically related sounds (aGS+). Moreover, when the vCS+ was presented during extinction, fear of the aGS+ extinguished, whereas extinction training with the aGS+ was found to be less effective for the vCS+. The findings are relevant for crossmodal fear acquisition and exposure therapy.",1.0
"Both obsessive-compulsive disorder and subclinical obsessive-compulsive (OC) symptoms seem to be associated with hyperactive error-related brain activity. The current study examined performance monitoring in subjects with subclinical OC symptoms using a new task with different levels of difficulty. Nineteen subjects with high and 18 subjects with low OC characteristics performed a random dot cinematogram (RDC) task with three levels of difficulty. The high and low OC groups did not differ in error-related negativity (ERN), correct-related negativity (CRN) and performance irrespective of task difficulty. The amplitude of the ERN decreased with increasing difficulty whereas the magnitude of CRN did not vary. ERN and CRN approached in size and topography with increasing difficulty, which suggests that errors and correct responses are processed more similarly. These results add to a growing number of studies that fail to replicate hyperactive performance monitoring in individuals with OC symptoms in task with higher difficulty or requiring learning. Together with these findings our results suggest that the relationship between OC symptoms and performance monitoring may be sensitive to type of task and task characteristics and cannot be observed in a RDC that differs from typically used tasks in difficulty and the amount of response-conflict.",0.0
"Nightmares are a well-known phenomenon. The content of aversive dreams seems to be ubiquitous in dreams. Nevertheless, a dream containing aversive contents does not necessarily have to be a nightmare. We hypothesize that nightmares are rather caused by a more negative appraisal of the contents of aversive dreams than by the dream content itself. To investigate this question, N = 99 participants kept dream diaries over 28 consecutive days. An experimental group included persons with frequent nightmares and a control group of persons without nightmares. Violent dream content and emotions during the dream were analyzed by the dreamers themselves and as well as by four external raters. Regarding violent dream content in non-nightmare dream reports, the external raters usually agreed with the dreamers’ ratings. However, there was significant disagreement regarding the nightmare reports. Furthermore, external raters significantly rated the dreams as less positive than the dreamers did, and external raters rated the nightmare reports as more negative than the dreamers themselves did. Taken together, the results support the hypothesis that the classification of a dream as a nightmare does not only depend on its content but also on other factors. This suggests that the dreamers’ ratings of a dream as a nightmare are based on more factors than dream content.Gender differences in dream content have been studied quite extensively. The present study focused on two dream characteristics, the ratio of male and female dream characters and the occurrence of weapons and clothes in dreams. A sample of 1612 diary dreams reported by 425 participants was analyzed using external ratings by a blind judge. Whereas the gender differences regarding the ratio of male and female dream characters was not significant, men reported more weapon dreams but dreams with references to clothing less often, which is in line with previous research. The explorative analyses indicated that some of the big five personality dimensions might be associated with these dream characteristics, e.g., extraverted men’s dreams included more female characters compared to the dreams of introverted men. Research thus far and this study indicate that waking-life (preoccupation with clothes, media showing weapons, waking-life social contacts, etc.) strongly affects these dream characteristics but studies explicitly measuring and correlating waking-life experiences and dream content are still missing.According to the Threat Simulation Theory (TST) dreaming has developed and was maintained during evolution because its function of rehearsing threats is essential for survival. The present study analyzed 1612 diary dreams reported by 425 participants (mainly psychology students). The study results indicate that threats play an important role in dreams and, thus, support the idea that dreaming might have a function of rehearsing problematic or threatening situations. Comparing the present results to previous findings shows a considerably large variability regarding the number of threats per dream, the proportion of minor threats, and the reality of threats. As neuroticism and openness to experience were related to the number of threats per dreams, future research should investigate inter-individual differences in waking life which might help explain the variability regarding the dream threat characteristics.",0.0
"Previous functional near-infrared spectroscopy studies using the Eriksen flanker task, in contrast to functional magnetic resonance imaging studies, revealed the quite puzzling finding of an inverted conflict effect, that is, greater middle and superior frontal activation in response compatible than in response incompatible trials. However, since neither prior functional near-infrared spectroscopy studies nor most previous functional magnetic resonance imaging studies separated between an identical and a compatible condition, it is hard to pinpoint whether this discrepancy occurs on the level of stimulus processing or response generation. By assigning two letters to both left (D, F) and right (J, K) hand reactions, we were able to separate identical (e.g., JJJ) and compatible (e.g., JKJ) conditions that solely differ in their stimulus congruency. Replicating prior functional magnetic resonance imaging findings, we found the standard conflict effect at the transition of superior and middle frontal gyrus, when comparing the activation in compatible trials to that in incompatible trials. Both changes in oxygenated and deoxygenated hemoglobin thus pointed to more effortful processing in incompatible trials. Interestingly, however, identical trials showed the highest activation in this region, according to both changes in oxygenated and deoxygenated blood. A finding that mirrors and extends prior functional near-infrared spectroscopy findings, which only regarded oxygenated blood. We argue that this pattern of results does not reflect the standard conflict effect. We rather assume that other processes like perceptual familiarity or strategic readjustment might be at play.",1.0
"22q11.2 deletion syndrome (22q11DS) is a genetic disorder associated with neurodevelopmental, anxiety and mood disorders, as well as an increased risk for developing psychosis. Cortisol levels and stress reactivity reflect hypothalamic-pituitary-adrenal (HPA)-axis activity, and are believed to be altered in individuals that often experience daily-life stress, depression, and psychotic symptoms. However, it is unknown whether individuals with 22q11DS display an altered stress reactivity.We included 27 adults with 22q11DS (mean age: 34.1 years, 67% female) and 24 age and sex-matched healthy controls (HC; mean age: 39.9 years, 71% female) into an experience sampling study. Throughout 6 consecutive days, we measured participants’ subjective stress related to current activity and at the same time collected salivary cortisol samples. Multilevel regression models were used to analyze cortisol reactivity to activity-related stress.Diurnal cortisol levels were significantly lower in the 22q11DS group compared to HCs (B=-1.03, p < 0.001). 22q11DS adults displayed significantly attenuated cortisol reactivity to activity-related stress compared to HCs (B = −0.04, p = 0.026). Post-hoc exploratory analysis revealed that these results were independent from 22q11DS psychiatric diagnosis or medication use.These results indicate that adults with 22q11DS have lower cortisol levels and attenuated cortisol response to daily stress, possibly resulting from an increased sensitization of the HPA-axis. This suggests that alterations in HPA-axis functioning, previously reported in several psychiatric disorders including post-traumatic stress disorder (PTSD), psychotic disorder, and mood disorder, also appear to be present in adults with 22q11DS.",1.0
"BACKGROUND: Missing action completion signals are assumed to trigger repetitive behavior and feelings of the action ""not being right"". This proposal is based mostly on individual's self-reports. Here, we investigated the influence of experimentally manipulated action completion experience and the obsessive-compulsive (OC) trait of incompleteness on behavioral and neurophysiological measures of action inhibition. METHODS: Action completion was manipulated in an adapted Go/NoGo task, and OC trait incompleteness was assessed in healthy participants. More commission errors and faster responses were expected after missing action completion, especially for individuals with high OC trait incompleteness. The inhibition-related event-related potentials (ERPs) N200 and P300 were also measured. RESULTS: High OC trait incompleteness led to more errors following omitted- and faster responses during commission errors following incongruent outcomes. Furthermore, lower N200 was associated with worse response inhibition, and high OC trait incompleteness was associated with reduced N200, but not reduced P300 amplitude. These findings provide evidence that trait-like feelings of incompleteness may underlie maladaptive action repetition and impaired inhibitory control as observed in OCD.",0.0
"Overactive performance monitoring, indexed by greater error-related brain activity, has been frequently observed in individuals with obsessive-compulsive disorder (OCD). Similar alterations have been found in individuals with major depressive and generalized anxiety disorders. The main objective was to extend these findings by investigating performance monitoring in individuals with social anxiety disorder (SAD) and to evaluate the specificity of performance-monitoring changes in OCD. Event-related potentials were used to examine error-related brain activity during a flanker task in 24 individuals with OCD, 24 individuals with SAD, and 24 healthy controls with no history of neurological or psychiatric disorders. Error-related negativity (ERN) and correct-related negativity served as electrophysiological indicators for performance monitoring. Enhanced ERN was expected for both clinical groups, but differential associations with clinical symptoms were explored. ERN amplitudes were larger in individuals with OCD and SAD than in healthy controls. Correlational analyses did not reveal significant associations between ERN and clinical symptomatology in OCD, but a significant correlation with depressive symptoms was found in the SAD group. These findings further strengthen the idea that overactive performance monitoring is independent of clinical symptoms in OCD. Furthermore, it may also represent a transdiagnostic vulnerability indicator, although the relationship with clinical symptoms observed in the SAD group needs additional evaluation.",0.0
"The discovery and description of the affected members of the KE family (aKE) initiated research on how genes enable the unique human trait of speech and language. Many aspects of this genetic influence on speech-related cognitive mechanisms are still elusive, e.g. if and how cognitive processes not directly involved in speech production are affected. In the current study we investigated the effect of the FOXP2 mutation on Working Memory (WM). Half the members of the multigenerational KE family have an inherited speech-language disorder, characterised as a verbal and orofacial dyspraxia caused by a mutation of the FOXP2 gene. The core phenotype of the affected KE members (aKE) is a deficiency in repeating words, especially complex non-words, and in coordinating oromotor sequences generally. Execution of oromotor sequences and repetition of phonological sequences both require WM, but to date the aKE's memory ability in this domain has not been examined in detail. To do so we used a test series based on the Baddeley and Hitch WM model, which posits that the central executive (CE), important for planning and manipulating information, works in conjunction with two modality-specific components: The phonological loop (PL), specialized for processing speech-based information; and the visuospatial sketchpad (VSSP), dedicated to processing visual and spatial information. We compared WM performance related to CE, PL, and VSSP function in five aKE and 15 healthy controls (including three unaffected members of the KE family who do not have the FOXP2 mutation). The aKE scored significantly below this control group on the PL component, but not on the VSSP or CE components. Further, the aKE were impaired relative to the controls not only in motor (i.e. articulatory) output but also on the recognition-based PL subtest (word-list matching), which does not require speech production. These results suggest that the aKE's impaired phonological WM may be due to a defect in subvocal rehearsal of speech-based material, and that this defect may be due in turn to compromised speech-based representations.",0.0
"BACKGROUND AND OBJECTIVES: Research on virtual reality exposure therapy (VRET) has demonstrated good treatment efficacy with regards to several anxiety disorders. Yet, there is lack of knowledge about the value of integrating interaction between clients and virtual humans in VRET. Such interaction might prove effective in treating psychological complaints that involve social interactions, such as social anxiety. METHODS: A VRET system specifically designed to expose clients with social anxiety disorder to anxiety provoking social situations was applied to 16 and 18 individuals with high and low levels of social anxiety, respectively. Participants engaged in two exposure sessions in several free speech dialogues with virtual humans while being monitored by a therapist. RESULTS: Participants with high levels of social anxiety reported significantly lower levels of social anxiety three months after exposure to two virtual reality interaction sessions than before treatment (p < 0.01). In the group with low levels of social anxiety, no significant change of social anxiety was reported between pre-treatment and follow-up. Additionally, participants in both groups reported higher self-efficacy three months after treatment than before treatment (ps </= 0.001). CONCLUSION: These findings indicate that virtual reality technology that incorporates social interactions may be successfully applied for therapeutic purposes.",0.0
"BACKGROUND: Recently, we showed that twice weekly sessions of cognitive-behavioral therapy (CBT) and interpersonal psychotherapy (IPT) for depression lead to better and faster treatment outcomes compared to once weekly sessions (Bruijniks et al., 2020). The present study investigated which pathways of change may account for the effects of different session frequencies. METHOD: The sample consisted of 200 patients who were randomized to CBT weekly, CBT twice weekly, IPT weekly, or IPT twice weekly. Outcome and therapy processes were measured at baseline, two weeks and monthly up to month 6 after the start of treatment. Latent change score models investigated temporal relations between change in therapy processes and change in depression and tested whether change in the therapy processes mediated the effect of session frequency on change in depression. RESULTS: IPT skills mediated the relation between session frequency and change in depression. A decrease in depression was related to subsequent improvement in CBT skills and subsequent decrease in motivation for therapy. CONCLUSION: The development of IPT skills may explain why a twice weekly higher session frequency is more effective in reducing depression compared to a once-weekly session frequency. Future studies should disentangle the causal effects of therapy process change throughout the course of therapy.",1.0
"OBJECTIVE: Aim of this study is to evaluate the newly developed Questionnaire for the Assessment of Adverse and Protective Childhood Experiences (APC). METHODS: Reliability, convergent as well as criterion validity were assessed in a sample of 128 patients in a hospital-setting. RESULTS: The APC showed high to very high reliability for the two main scales and for most of its subscales, convergent validity, and was related to depression and attachment insecurity. The scale for the assessment of protective childhood experiences explained incremental variance regarding validity. CONCLUSION: The APC is an enhanced instrument for the assessment of adverse childhood experiences. Especially the simultaneous assessment of protective childhood experiences can be of particular importance for research and practice.",0.0
