text,label,prediction
meditation practice purportedly help people develop focus and sustain attention cultivate feeling of compassionate concern for self and others and strengthen motivation to help others who be in need we examine the impact of 3 month of intensive meditative training on emotional response to scene of human suffer sixty participant be assign randomly to either a 3 month intensive meditation retreat or a wait list control group train consist of daily practice in technique design to improve attention and enhance compassionate regard for others participant view film scene depict human suffering at pre and posttraining laboratory assessment during which both facial and subjective measure of emotion be collect at post assessment train group participant be more likely than control to show facial display of sadness trainee also show few facial display of rejection emotion anger contempt disgust the group do not differ on the likelihood or frequency of show these emotion prior to train self report sympathy but not sadness or distress predict sad behavior and inversely predict display of rejection emotion in trainee only these result suggest that intensive meditation training encourage emotional response to suffer characterize by enhanced sympathetic concern for and reduced aversion to the suffering of others,0,0.0
useful field of view training ufovt be an adaptive computerized cognitive intervention that improve visual attention and transfer to maintain health and everyday functioning in old adult although it efficacy be well establish the neural mechanism underlie this intervention be unknown this pilot study use functional mri fmri to explore neural change follow ufovt task driven and rest state fmri be use to examine change in brain activity and connectivity in healthy old adult randomize to 10 hr of ufovt n 13 10 hr of cognitively stimulate activity csa n 11 or a no contact control nc n 10 ufovt result in reduced task drive activity in the majority of region of interest roi associate with task performance csa result in reduced activity in one roi and there be no change within the nc group relative to nc ufovt reduce activity in roi involve in effortful information processing there be no other significant between group task base difference rest state functional connectivity between roi involve in executive function and visual attention be strengthen follow ufovt compare with csa and nc ufovt enhances connection need for visual attention together with prior work this study provide evidence that improvement of the brain s visual attention efficiency be one mechanism underlie ufovt,0,0.0
empirical evidence on the effectiveness of evidence base treatment for adolescent with post traumatic stress disorder ptsd in low resource setting be need aimsto evaluate the comparative effectiveness of prolonged exposure and supportive counselling in adolescent with ptsd sixty three adolescent 13 18 year with ptsd be randomly assign to receive either of the intervention comprise 7 14 session of treatment trial registration in the pan african clinical trial registry pactr201511001345372 the primary outcome measure be ptsd symptom severity a independently assess on the child ptsd symptom scale at pre treatment post treatment and at 3 and 6 month follow up participant receive prolonged exposure experience great improvement on the ptsd symptom severity scale than those receive supportive counselling between group difference at post intervention mean 12 49 95 ci 6 82 18 17 p 0 001 d 1 22 a similar effect size be maintain at 3 month d 0 85 and 6 month d 1 02 follow up assessments adolescent with ptsd experience great benefit from prolonged exposure treatment when provide by non specialist health worker nurse in a community set declaration of interestnone,1,1.0
despite potential advantage in scalability and efficiency of web base training for trauma provider few controlled trial of feasibility and effectiveness of web base mental health training have be perform our study compare web base training in 3 intervention skill motivation enhancement me goal set gs behavioral task assignment bta with web base train plus telephone consultation and a no training control the primary outcome measure include objective measure of skill acquisition standardize patient assessment result show significant difference among the training condition the overall test of difference among the group be statistically significant for me and bta skill p 001 and p 005 respectively but not for g p 245 the web training plus consultation group improve in me skill by 0 35 unit compare to 0 12 unit in the web only group p 001 and no change in the control group p 001 for bta skills the web training plus consultation improve by 0 27 unit compare to 0 17 unit in the web only group p 175 and no change in the control group p 004 overall these finding support the use of web base dissemination for large scale training program for trauma provider in health care delivery system further study be need to clarify the specific role of consultation a an adjunct to web base training,0,0.0
most u adult be insufficiently active one strategy individual could use to increase physical activity be to exercise mindfully i e while pay attention to present moment experience with acceptance a mindfulness base intervention for exercise can be deliver via an audio recording which be advantageous in regard to time demand cost and dissemination potential the aim of this parallel two arm pilot randomize control trial be to assess the feasibility and acceptability of an audio record mindfulness base intervention and to assess whether the intervention result in a clinically meaningful difference in physical activity compare with the control condition physically underactive adult n 50 be randomize to a mindfulness intervention condition in which they be instruct to exercise while listen to an audio record mindfulness intervention or an active control group in which they be instruct to exercise while use a heart rate monitor participant complete a 30 minute moderate intensity treadmill exercise bout during a baseline in laboratory session in the manner in which they be randomize i e mindfulness record versus use a heart rate monitor and instruct to exercise in this manner for the next week at follow up acceptability be measure by self report feasibility by frequency of intervention use and physical activity use both self report physical activity recall and an accelerometer the audio record mindfulness base physical activity intervention be rat a acceptable and feasible to use compare with the control group the intervention also result in clinically meaningful difference in self report moderate to vigorous physical activity minute mean difference 67 16 minute and accelerometer measure minute mean difference 35 48 minute during a 1 week follow up the audio record mindfulness base physical activity intervention be a promising approach to increase physical activity with good dissemination potential,1,1.0
to evaluate the short term efficacy of a psychotherapeutic intervention in nurse on portuguese adult psychiatric outpatient with the nursing diagnosis anxiety several efficacious form of treatment for anxiety be available include different form of psychotherapy and pharmacotherapy however literature tends to favour finding from study on the efficacy of psychotherapy and therapy provide by nurse to the detriment of those arise from study on the efficacy of nurse psychotherapeutic intervention intervention which be classify for instance on nursing intervention classification randomize control trial the study be perform between november 2016 april 2017 at a psychiatry outpatient ward participant be randomly allocate to an intervention group n 29 or a treatment a usual control group n 31 patient in the intervention group receive psychopharmacotherapy with intervention integrate in the nursing intervention classification for the nursing diagnosis anxiety a treatment a usual control group receive only psychopharmacotherapy if applicable anxiety level and anxiety self control be the primary outcome patient from both group have reduce anxiety level between the pre test and the posttest assessment however accord to analysis of mean patient in the intervention group display significantly good result than those of the control group furthermore only patient in the intervention group present significant improvement in anxiety self control this study demonstrate the short term efficacy of this psychotherapeutic intervention model in nursing in the decrease of anxiety level and improvement of anxiety self control in a group of psychiatric outpatient with pathological anxiety nct02930473,1,1.0
we assess the efficacy of a spiritually integrated cognitive behavioral educational group intervention for reduce stress anxiety depression and blood pressure during pregnancy and improve delivery outcomes a randomized controlled trial be conduct in 84 pregnant woman randomly assign to either the intervention or a control group demographic information be collect at baseline along with measure of religiosity stress anxiety depression and blood pressure our intervention consist of four 90 minute group session over 8 week that utilize a spiritually integrated cognitive behavioral approach to help participant cope with the stress of pregnancy stress anxiety and depression score in the intervention group decrease significantly by 41 28 and 41 respectively from baseline to 3 month follow up there be also significant difference in systolic and diastolic blood pressure between group at the 3 month follow up favor the intervention group between group difference be also significant for these outcome apply such spiritually integrate intervention may help to improve the mental and physical health of young healthy nulliparous pregnant woman,1,1.0
to evaluate short and intermediate term effect of kinematic training kt use virtual reality vr or laser in patient with chronic neck pain a randomise control trial with three arm laser vr control to post intervention n 90 and two arm laser or vr continue to 3 month follow up home training intervention be provide during 4 week to vr and laser group while control group wait primary outcome measure include neck disability index ndi global perceived effect gpe and cervical motion velocity mean and peak secondary outcome measure include pain intensity vas health status eq5d kinesiophobia tsk range smoothness and accuracy of neck motion a measure by the neck vr system measure be take at baseline immediately post training and 3 month later ninety patient with neck pain be randomise to the trial of which 76 complete 1 month follow up and 56 the 3 month follow up significant improvement be demonstrate in ndi and velocity with good effect size in intervention group compare to control no within group change be present in the control group compare to global improvement in intervention group velocity significantly improve at both time point in both group ndi vas eq5d tsk and accuracy significantly improve at both time point in vr and in laser at 3 month evaluation in all but tsk gpe score show 74 84 of participant perceive improvement and or be satisfied significant advantage to the vr group compare to laser be find in velocity pain intensity health status and accuracy at both time point the result support home kinematic training use vr or laser for improve disability neck pain and kinematics in the short and intermediate term with an advantage to the vr group the result provide direction for future research use and development actrn12615000231549,1,0.0
this study report follow up data from a multicenter randomize control trial n 142 compare the maudsley model of anorexia nervosa treatment for adult mantra with specialist supportive clinical management sscm in outpatient with broadly define anorexia nervosa an at 12 month postrandomization all patient have statistically significant improvement in body mass index bmi eat disorder ed symptomatology and other outcome with no difference between group mantra be more acceptable to patient the present study assess whether gain be maintain at 24 month postrandomization follow up data at 24 month be obtain from 73 2 of participant outcome measure include bmi ed symptomatology distress impairment and additional service utilization during the study period outcome be analyze use linear mixed model there be few difference between group in both treatment group improvement in bmi ed symptomatology distress level and clinical impairment be maintain or increase far estimate mean bmi change from baseline to 24 month be 2 16 kg m 2 for sscm and 2 25 kg m 2 for mantra effect size of 1 75 and 1 83 respectively most participant 83 do not require any additional intensive treatment e g hospitalization two sscm patient become overweight through binge eat both treatment have value a outpatient intervention for patient with an 2016 crown copyright international journal of eat disorder int j eat disord 2016 49 793 800,0,0.0
distract pedestrian behavior be a significant public health concern a research suggest distract pedestrian have significantly high risk of injury compare to fully attentive pedestrian despite this effort to reduce distracted pedestrian behavior be scant use a repeated measure experimental research design we implement a behavioral intervention to reduce distracted pedestrian behavior in the high risk environment of an urban college campus and simultaneously monitor behavior on a control urban college campus not expose to the intervention we have two primary aim reduce perceive vulnerability to injury among individual pedestrian and reduce distract pedestrian behavior in the environment through a change in community base norm the hallmark of the behavioral intervention be a week long opportunity for community member to experience personally the risk of distracted pedestrian behavior by attempt to cross a virtual pedestrian environment street while text message this be supplement by traditional and social marketing and publicity through various campus partner a sample of 219 individual complete self report survey about perceived vulnerability to distract pedestrian injury before experience the distract virtual street crossing and again after 2 week and 5 month observational assessment of distracted pedestrian behavior be conduct at a busy intersection on the campus as well a at a control campus not expose to the intervention at baseline post intervention 10 week and 6 month the intervention achieve mixed result individual expose to texting within a simulated pedestrian environment report change in their intention to cross street while distract and in perceived vulnerability to risk while cross street but we do not witness evidence of change community norm base on observed rate of distracted pedestrian behavior before and after the intervention compare to a control campus not expose to the intervention the intervention create some change in self report intention and thought but do not create significant behavior change on the campus expose to it further effort to develop intervention that will yield a reduction in distracted pedestrian behavior be need,0,0.0
in most standardized approach to cognitive behavioral therapy for insomnia it be commonly the case that total wake time be reduce substantially during sleep restriction but self report total sleep time tst be minimally affect by follow up however tst increase by almost 1 hour on average a secondary analysis be undertake to assess what percentage of participant meet or appreciably exceed baseline tst after cognitive behavioral therapy for insomnia data be draw from a randomize control trial assess acute and maintenance therapy for chronic insomnia n 80 the present analysis assess the percentage of participant that 1 reach 0 minute increase and 2 appreciably exceed 30 minute increase baseline tst a assessed via daily sleep diary at posttreatment and 3 6 12 and 24 month follow treatment by the end of acute treatment 45 of participant reach or exceed baseline tst by 24 month follow up this percentage have increase to 86 only 17 of participant achieve a 30 minute increase in tst by the end of acute treatment and this proportion only increase to 58 over time these finding suggest that cognitive behavioral therapy for insomnia in it current form do not appreciably increase self report tst in a significant proportion of patient with insomnia whether participant would benefit from further increase in tst warrant investigation the further titration of sleep opportunity may be useful to accelerate increase in tst to extend the effect to a large subset of patient and or to increase the magnitude of the tst gain scott h cheung jmy muench a et al do total sleep time substantially increase after cognitive behavioral therapy for insomnia j clin sleep med 2022 18 7 1823 1829,0,0.0
the purpose of this study be to evaluate the effectiveness of a 12 week multicomponent treatment base on pain neuroscience education therapeutic exercise cognitive behavioral therapy and mindfulness in addition to treatment a usual compare with treatment a usual only in patient with fibromyalgia this randomize control trial involve a total of 272 patient who be randomly assign to either multicomponent treatment n 135 or treatment a usual n 137 the multicomponent treatment 2 hour weekly session be deliver in group of 20 participant treatment a usual be mainly base on pharmacological treatment accord to the predominant symptom data on functional impairment use the revise fibromyalgia impact questionnaire a the primary outcome be collect a be data for pain fatigue kinesiophobia physical function anxiety and depressive symptom secondary outcome at baseline 12 week and for the multicomponent group only 6 and 9 month an intention to treat approach be use to analyze between group difference baseline difference between responder 20 revise fibromyalgia impact questionnaire reduction and nonresponders also be analyze and the number need to treat be compute at posttreatment significant between group difference with a large effect size cohen d 0 80 in favor of the multicomponent treatment be find in functional impairment pain kinesiophobia and physical function whereas difference with a moderate size effect cohen d 0 50 and 0 80 be find in fatigue anxiety and depressive symptom nonresponders score high on depressive symptom than responder at baseline the number need to treat be 2 95 ci 1 7 2 3 compare with usual care there be evidence of short term up to 3 month positive effect of the multicomponent treatment for fibromyalgia some methodological shortcoming eg absence of follow up in the control group and monitoring of treatment adherence potential research allegiance preclude robust conclusion regard the propose multicomponent program despite some methodological shortcoming in the design of this study the multicomponent therapy fibrowalk can be consider a novel and effective treatment for patient with fibromyalgia physical therapist should detect patient with clinically relevant depression level prior to treatment because depression can buffer treatment effect fibromyalgia be prevalent and can be expensive to treat this multicomponent treatment could significantly improve the core symptom of fibromyalgia compare with usual treatment,1,0.0
objective the aim of this study be to investigate the effect of aroma of citrus aurantium and lavender essence on sexual satisfaction in breastfeed woman material and method this be a double blind randomize control trial that be conduct on 180 breastfeed woman from january to may 2019 the participant be allocate to three group of citrus aurantium n 60 lavender n 60 and control n 60 group two group of intervention use 2 drop of essential oil twice a day for 40 day a inhalation the control group receive almond oil in the same the sexual satisfaction be evaluate use the linda berg s sexual satisfaction questionnaire before the intervention and 40 day after the intervention start the data be analyze use the spss statistical software version 21 and p 0 05 be consider statistically significant result after the 40 day of intervention the mean score of sexual satisfaction be significantly high in the citrus aurantium and lavender group compare with the control group 59 3 11 7 59 3 11 6 v 52 02 11 5 p 0 001 there be no significant difference between lavender and citrus aurantium group conclusion the result of this study show that the aroma of citrus aurantium and lavender essence could significantly improve the sexual satisfaction of breastfeed woman therefore it be recommend that health care provider should inform the breastfeeding woman and advise them to use these intervention for increase of the sexual satisfaction trial registration number irct20160427027633n3,0,0.0
the present study be design to compare the effectiveness of exercise program with pilate and latin dance on old adult static and dynamic balance thirty two old adult be divide into three group pilates group dance group and control group static and dynamic balance be assess with follow task a tandem stance b one leg stance and c periodic sway with and without metronome guidance analysis reveal a significant reduction of the trunk sway amplitude during the tandem stance with eye close reduction in the center of pressure cop displacement during one leg stance and increase in the amplitude of trunk oscillation during the sway task for both intervention group and reduction in the standard deviation of the cop displacement during the metronome pace task only for the dance group the difference in specific balance index between the two program suggest some specific adaptation that may provide useful knowledge for the selection of exercise that be well tailor to the need of the old adult,1,1.0
to test cognitive behavioral therapy cbt for persistent attention deficit hyperactivity disorder adhd symptom in a sample of medication treat adolescent forty six adolescent age 14 18 with clinically significant adhd symptom despite stable medication treatment be randomly assign to receive cbt for adhd or wait list control in a cross over design twenty four be randomize to cbt 22 to wait list and 15 cross over from wait list to cbt a blind independent evaluator ie rat symptom severity on the adhd current symptom scale by adolescent and parent report and rat each subject use the clinical global impression severity scale cgi a global measure of distress and impairment these assessment be perform at baseline 4 month post cbt or post wait list and 8 month post treatment for those originally assign to the wait list condition and 4 month follow up for those originally assign to cbt http clinicaltrials gov show nct01019252 use all available data mixed effect model and pool for the wait list cross over participant who receive cbt receive a mean score 10 93 low on the ie rat parent assessment of symptom severity 95 ci 12 93 8 93 p 0001 5 24 low on the ie rat adolescent assessment of symptom severity 95 ci 7 21 3 28 p 0001 and 1 17 low ie rat cgi 95 ci 1 39 94 p 0001 result be consistent across 100 multiple imputation all p 0001 there be a great proportion of responder after cbt by parent 50 v 18 p 00 and adolescent 58 v 18 p 02 report this study demonstrate initial efficacy of cbt for adolescent with adhd who continue to exhibit persistent symptom despite medication,1,1.0
a major barrier to clinician refer service user with psychosis for psychological therapy be the belief that they will not engage we investigated therapy receipt after discharge in a sample of service user who have already demonstrate willingness to engage in psychological therapy during an inpatient admission only one third of service user 33 16 48 receive at least 1 session of evidence base therapy at 6 month follow up after discharge therapy receipt be more common for service user with i low delusional distress at discharge ii black and minority ethnic bme background and iii discharge to an early intervention ei service,1,1.0
most study on adolescent screen brief intervention and referral to treatment sbirt have examine substance use outcomes however it may also impact service use and comorbidity an understudied topic we address this gap by examine effect of sbirt on health care use and comorbidities in a randomized trial sample we assess 3 sbirt care modalities 1 pediatrician deliver 2 behavioral clinician deliver and 3 usual medical comorbidity and health care use be compare between a brief intervention group with access to sbirt for behavioral health combine pediatrician and behavioral clinician arm and a group without usual care over 1 and 3 year among a sample of eligible adolescent n 1871 the sbirt group have few psychiatry visit at 1 year incidence rate ratio irr 0 76 p 05 and 3 year irr 0 65 p 05 total outpatient visit do not differ in year 1 the sbirt group be less likely to have mental health diagnosis odds ratio or 0 69 95 confidence interval ci 0 48 1 01 or chronic condition or 0 66 95 ci 0 45 0 98 at 1 year compare with those in usual care at 3 year the sbirt group have few total outpatient visit irr 0 85 p 05 and be less likely to have substance use diagnose or 0 64 95 ci 0 45 0 91 and more likely to have substance use treatment visit irr 2 04 p 01 provide sbirt in pediatric primary care may improve health care use and health mental health and substance use outcomes we recommend further explore the effect of sbirt on these outcome,0,0.0
emerge adulthood be characterize by not only opportunity and transition but also a substantial increase in risk behavior fosco et al journal of family psychology 26 4 565 575 2012 johnston et al 2016 building on prior research we test a mediational model hypothesize that family check up fcu intervention effect on young adult risk would be mediate by increase in self regulation and that these change would continue to affect risk behavior a high school youth transition to young adulthood we also predict that the intent to treat intervention would be associate with low level of risk in young adulthood and that this effect would be account for by intervention induced improvement in self regulation during early adolescence which in turn would prevent young adult risk participant be 593 adolescent and their family recruit from three public middle school and randomize either to the fcu or to a control group item response theory be apply to construct a measure of high risk behavior at this age include risk behavior such a substance abuse high risk sexual behavior and vocational risk result suggest that change in child s self regulation that occur early during the middle school year and that be associate with the fcu lead to reduction in risk behavior during young adulthood this study build on our prior research that have suggest that effect of the fcu during middle school lead to change in a range of risk behavior during the transition to high school fosco et al journal of school psychology 51 4 455 468 2013 stormshak et al school mental health 2 2 82 9 2010,1,0.0
long act injectable second generation antipsychotic medication have tremendous potential to bring clinical stability to person with schizophrenia however long acting medication be rarely use follow a first episode of schizophrenia to compare the clinical efficacy of the long acting injectable formulation of risperidone with the oral formulation in the early course of schizophrenia a randomized clinical trial perform at a university base research clinic between 2005 and 2012 eighty six patient with recent onset of schizophrenia be randomize to receive long act injectable risperidone or oral risperidone half of each group be simultaneously randomize to receive cognitive remediation to improve cognitive functioning or healthy behavior train to improve lifestyle habit and well be an intent to treat analysis be perform between october 4 2012 and november 12 2014 a 12 month trial compare the long acting injectable vs oral risperidone and cognitive remediation v healthy behavior train psychotic relapse and control of breakthrough psychotic symptom of the 86 patient randomize 3 refuse treatment in the long acting injectable risperidone group the psychotic exacerbation and or relapse rate be low for the long act risperidone group compare with the oral group 5 v 33 χ21 11 1 p 001 relative risk reduction 84 7 long act injectable risperidone well control mean level of hallucination and delusion throughout follow up β 0 30 t68 2 6 p 01 the cognitive remediation and healthy behavior train group do not differ significantly regard psychotic relapse psychotic symptom control or hospitalization rate and there be no significant interaction between the 2 medication and the 2 psychosocial treatment discontinuation owe to inadequate clinical response be more common in the oral group than in the long act risperidone group χ21 6 1 p 01 adherence to oral risperidone do not appear to differ before randomization but be good for the long act risperidone group compare with the oral group t80 5 3 p 001 medication adherence be associate with prevention of exacerbation and or relapse χ21 11 1 p 003 and control of breakthrough psychotic symptom β 0 2 t79 2 1 p 04 the use of long act injectable risperidone after a first episode of schizophrenia have notable advantage for clinical outcome the key clinical advantage be apparently owe to the more consistent administration of the long act injectable such formulation should be offer earlier in the course of illness clinicaltrials gov identifier nct00333177,1,0.0
to determine the effect on weight of two mobile technology base mhealth behavioral weight loss intervention in young adult randomize controlled comparative effectiveness trial in 18 to 35 year old with bmi 25 kg m 2 overweight obese with participant randomize to 24 month of mhealth intervention deliver by interactive smartphone application on a cell phone cp personal coaching enhance by smartphone self monitor pc or control the 365 randomized participant have mean baseline bmi of 35 kg m 2 final weight be measure in 86 of participant cp be not superior to control at any measurement point pc participants lose significantly more weight than control at 6 month net effect 1 92 kg ci 3 17 0 67 p 0 003 but not at 12 and 24 month despite high intervention engagement and study retention the inclusion of behavioral principle and tool in both intervention and weight loss in all treatment group cp do not lead to weight loss and pc do not lead to sustained weight loss relative to control although mhealth solution offer broad dissemination and scalability the city result sound a cautionary note concern intervention delivery by mobile application effective intervention may require the efficiency of mobile technology the social support and human interaction of personal coaching and an adaptive approach to intervention design,0,0.0
screen brief intervention and referral to treatment sbirt have demonstrate efficacy for address unhealthy alcohol use in primary care yet recent research indicate weak efficacy for drug use as well a very limited success in referral to specialty care for patient with substance use disorder sud technology base intervention for sud deliver in primary care setting be a potential strategy of efficiently deliver treatment to those who need it we conduct a randomized clinical trial evaluate feasibility satisfaction and substance use outcome for 58 individual with sud participant be treat in a primary care practice which provide integrated addiction treatment be randomize to standard care or standard care plus access to a web base sud intervention computer base training in cognitive behavioral therapy or cbt4cbt self report substance use and urine toxicology screen be assess at 8 week after randomization uptake of cbt4cbt in this setting be high 77 of those assign to this condition access the program at least once of those 77 complete all 7 module satisfaction with the program be very high participant report 90 day abstinent for all class of drug with no significant difference between condition this study demonstrate feasibility of implement technology base treatment in primary care setting to address weak follow through with the referral component of sbirt the overall positive outcome in this specialized integrated treatment setting may have undercut the ability to demonstrate differential effect on substance use result suggest evaluation in less specialized primary care setting be warranted clinicaltrials gov nct03013478,0,0.0
this study develop and evaluate a brief single session online intervention design to facilitate treatment seek among adult with clinically significant social anxiety sa symptom who generally seek treatment at exceptionally low rate adults n 267 reporting significant sa symptom be recruit online and randomize to a brief single session online intervention education consist of brief psychoeducation and treatment resource or education motivation which add treatment seek focus motivational content adapt from motivational interviewing and acceptance and commitment therapy attitude intention perceive control and treatment seek be assess at pre post and 1 month follow up fu both intervention be feasible 90 completion and improve all outcome at fu 70 report engaging in one or more sa treatment seek behavior education motivation be more effective than education at improve treatment seek attitude and behavior a brief online intervention with educational and motivational content be a promising direction for promote treatment seek for adult with sa symptom,1,1.0
the accessibility and efficacy of two internet support intervention for depression conventional cognitive behavioral therapy c cbt and religious cbt r cbt be investigate depressed participant n 79 be randomly assign to either active treatment or wait list control group self report measure of depression anxiety and life quality be collect before immediately after and 6 month after the intervention significant difference among the three condition emerge at post intervention with medium to large effect size cohen s d between 0 45 and 1 89 but no difference between the r cbt and c cbt be find however the addition of religious component to cbt contribute to the initial treatment appeal for religious participant thus increase the treatment accessibility,0,0.0
it be know that personality have an influence on the outcome of mental state disorder but detailed study on it long term impact be few we examine the influence of personality status on the 8 year outcome of health anxiety and it relationship to the effect of cognitive behaviour therapy in a randomized control trial this study aim to examine both the usefulness of the diagnosis of personality disorder and an additional measure of pathological dependence in predict the outcome of medical patient with health anxiety treat with cognitive behaviour therapy because the influence of personality be often show in the long term these assessment cover the period of 8 year after randomization an additional aim be to examine the cost of different level of personality dysfunction in each treatment group personality dysfunction use both icd 10 and icd 11 classification of severity be assess at baseline by interview in a randomized control trial patient be also assess for pathological dependence use the dependent personality questionnaire also score along a severity dimension four hundred forty four patient from medical clinic with pathological health anxiety be treat with a modified form of cognitive behaviour therapy for health anxiety cbt ha or standard care total cost over follow up be calculate from hospital data and compare by personality group at baseline 381 86 have some personality dysfunction mainly at the low level of personality difficulty not formally a disorder one hundred eighty four 41 have a personality disorder a similar proportion be find with regard to dependent personality use the icd 10 classification 153 patient 34 6 have a personality disorder with 83 54 2 have anxious or dependent personality disorder 20 13 1 have an anankastic disorder but also with 66 43 1 have mixed disorder during initial treatment those with personality disorder adhere more closely to cbt ha and after 8 year they have a significantly well outcome than those with personality difficulty and no personality disorder p 0 002 similar result be find in those score high on the dependent personality questionnaire all these difference increase over the follow up period cost be similar in all group but be somewhat high in the cbt ha one this finding be hypothesise to be due to fuller hospital treatment once health anxiety be discount personality disorder in people with health anxiety particularly in those who have anxious and dependent trait reinforce the benefit of cognitive behaviour therapy particularly in the long term 2020 the author personality and mental health publish by john wiley son ltd,1,0.0
yoga target psychological process which may be important for long term weight loss wl this study be the first to examine the feasibility acceptability and preliminary efficacy of yoga within a weight management program follow wl treatment 60 woman with overweight or obesity 34 3 3 9 kg m2 48 1 10 1 year be randomize to receive a 12 week yoga intervention 2x week yoga or a structurally equivalent control cook nutrition class con follow a 3 month behavioral wl program feasibility attendance adherence retention and acceptability program satisfaction rating be assess treatment group be compare on weight change mindfulness distress tolerance stress affect and self compassion at 6 month initial wl 3 mo wl be evaluate a a potential moderator attendance retention and program satisfaction rating of yoga be high treatment group do not differ on wl or psychological construct with exception of one mindfulness subscale at 6 month however among those with high initial wl 5 yoga lose significantly more weight 9 0kg v 6 7kg at 6 month and result in great distress tolerance mindfulness and self compassion and low negative affect compare to con study finding provide preliminary support for yoga a a potential strategy for improve long term wl among those lose 5 in standard behavioral treatment,0,0.0
objective this study evaluate the role of emotional and instrumental social support on treatment participation and completion use the positive mind strong body pmsb disability prevention program method data from a multisite randomized control trial of the pmsb program for old adult 60 year with physical impairment and mild to severe depression and or anxiety be use participant be randomly assign to receive 10 session of cognitive behavior therapy cbt plus 36 session of group exercise or usual care result adjust for covariates high level of emotional social support at baseline be associate with increased odds of complete the recommended number of cbt session 6 or more or 2 58 p 030 attend 5 56 more exercise session p 006 and increase odds of complete the recommended exercise session 25 or more or 2 37 p 047 discussion emotional social support appear to increase dosage in a disability prevention program,1,1.0
early application of cognitive remediation may help prevent the development of long term functional impairment that characterize psychotic disorder intervention that encompass both neurocognitive and social cognitive training may work synergistically to bridge the gap between cognitive gain and functional outcome in early psychosis we integrate three cognitive remediation approach neuropsychological educational approach to remediation near compensatory cognitive training cct and social cognition and interaction training scit and evaluate the effect on cognition clinical symptom self assess and informant assess social functioning in early psychosis a total of 49 patient diagnose with primary psychotic disorder seek service at an early intervention service in iceland be randomize to either a waiting list control group n 24 or a 12 week group base integrative cognitive remediation n 25 neurocognition social cognition community functioning and clinical symptom be assess at baseline and post treatment the intervention group show significant improvement in verbal memory cognitive flexibility work memory tom and a significant reduction in hostile attribution compare to those receive standard treatment alone but there be no difference between group on measure of social functioning or clinical symptom the intervention be well tolerated and received high treatment satisfaction rating finding indicate that integrated cognitive remediation have potential to improve neurocognition and social cognition in early psychosis,0,0.0
non treatment engage individual experience suicidal thought have be largely overlook in the intervention literature despite review suggest most individual who die by suicide be not in treatment immediately prior to their death most intervention study recruit individual from treatment provider potentially neglect those individual who be not already engage in service these individual clearly represent a group in need of additional empirical attention a randomized clinical trial be conduct to compare a single session dialectical behavior therapy skill base intervention to a relaxation training control condition ninety three non treatment engage subject participate in a single in person assessment receive one of the intervention protocol and complete follow up phone interview for three month include measure of suicidal ideation emotion dysregulation and cop skill as well a other relevant assessment both condition report significantly reduce level of suicidal ideation depression and anxiety however analyse revealed no significant difference between condition on the main outcome measure of suicidal ideation emotion dysregulation skill use depression or anxiety the two intervention may have be too similar to permit detection of differential effect with this sample size specifically the control condition may have be too active and there may have be stylistic overlap by provider who deliver both intervention encouragingly half of subject contact other mental health service during the follow up period although the two intervention under investigation do not yield differential result the significant change in important domain across intervention suggest that brief intervention may hold promise for this difficult to reach population,0,0.0
child birth order cbo in the family have receive little attention in the field of prevention science cbo be relevant to early interventionists from a public health perspective a the most widely disseminate home visit program have traditionally target mother and their first bear child the current paper revisit a previous publication by shaw et al 2009 on the effectiveness of the family check up fcu to evaluate cbo firstborn v middle v youngest a a moderator of treatment effect of the fcu in relation to improvement in parent maternal depressive symptom and child outcome from age 2 to 4 in a sample of low income ethnically diverse family n 709 with multiple child result suggest that the fcu elicit improvement in observed parenting from age 2 to 3 primarily for target child who be the young or middle child but not for firstborn finding be discuss in the context of implication for prevention science research dissemination and public policy,0,0.0
rumination or thinking repetitively about one s distress be a risk factor for posttraumatic stress disorder ptsd current theory suggest that rumination contributes to ptsd symptom directly by increase negative reaction to trauma cue i e symptom exacerbation or represent a form of cognitive avoidance if verbal rumination be less distress than trauma imagery the goal of this study be to test the symptom exacerbation and cognitive avoidance account of trauma focus rumination we recruit 135 trauma expose participant n 60 diagnose with ptsd and randomly assign them to ruminate about their trauma distract themselves or engage in trauma imagery for individual with and without ptsd rumination lead to large increase in subjective distress i e negative affect fear sadness subjective arousal valence than distraction ηp 2 s 04 13 but there be no difference between rumination and imagery ηp 2 s 001 02 we find no evidence that rumination or imagery elicited physiological arousal ds 0 01 0 19 but do find that distraction reduce general physiological arousal a measure by heart rate relative to baseline d 0 84 which may be due to increase in parasympathetic nervous system activity i e respiratory sinus arrhythmia d 0 33 these finding offer no support for the avoidant function of rumination in ptsd instead the finding be consistent with symptom exacerbation indicate that rumination lead directly to emotional reactivity to trauma reminder and may be a fruitful target in ptsd intervention,0,0.0
