text,label,prediction
any experienced event may be encode and retain in detail a part of our episodic memory and may also refer and contribute to our generalize knowledge store in semantic memory the beginning of this declarative memory formation be only poorly understood even less be know about the interrelation between episodic and semantic memory during the early developmental stage here we show that the formation of episodic memory in 14 to 17 month old infant depend on sleep subsequent to exposure to novel event infant brain response reveal that after sleep dependent consolidation the newly store event be not process semantically although appropriate lexical semantic memory be present and accessible by similar event that be not experience before the nap we propose that temporarily disable semantic processing protects precise episodic memory from interference with generalized semantic memory selectively restrict semantic access could also trigger semantic refinement and thus might even improve semantic memory,0.0,0.0
background while study with survivor of single traumatic experience highlight individual response variation follow trauma research from conflict region show that almost everyone develop posttraumatic stress disorder ptsd if trauma exposure reach extreme level therefore evaluate the effect of cumulative trauma exposure be of utmost importance in study investigate risk factor for ptsd yet little research have be devote to evaluate how this important environmental risk factor can be best quantified method we investigate the retest reliability and predictive validity of different trauma measure in a sample of 227 ugandan rebel war survivor trauma exposure be model a the number of traumatic event type experience or a a score consider traumatic event frequency in addition we investigate whether age at trauma exposure can be reliably measure and improve ptsd risk prediction result all trauma measure show good reliability while prediction of lifetime ptsd be most accurate from the number of different traumatic event type experience inclusion of event frequency slightly improve the prediction of current ptsd conclusion a assess the number of traumatic event experience be the least stressful and time consume assessment and lead to the best prediction of lifetime ptsd we recommend this measure for research on ptsd etiology,1.0,1.0
the pervasiveness of explicit and implicit weight bias wb define a negative stereotype and prejudice regard one s weight have be observe among individual of all weight category a a source of wb health message have be discuss due to reinforce stigmatize notion the present study seek to investigate whether health message i e eat healthy become physically active have the potential to increase explicit and implicit wb participant n 144 from the community be randomize to either an experimental group eg or a control group cg while the eg be present with health message the cg be present with neutral information before and after manipulation participant complete measure of explicit and implicit wb pair sample t test reveal no difference in explicit wb after manipulation however a small effect decrease of implicit wb in the eg but not in the cg be find this study provide evidence that health message might have differential impact to change wb accord to dual model approach explicit and implicit wb tap into two different information processing system and thus be differentially affect by health message brief exposure to health message might have the potential to contribute to health behavior and to mitigate implicit wb,0.0,0.0
the present study evaluate a brief cross cultural scale that map a wide range of social resource useful in large scale assessment of perceive social support the brief perceive social support questionnaire fragebogen zur sozialen unterstutzung kurzform mit sechs item f sozu k 6 be examine in representative and university student sample from the united state n representative 3038 germany n representative 2007 n student 5406 russia n representative 3020 n student 4001 and china n student 13 582 cross cultural measurement invariance testing be conduct in both representative and student sample across country score on the f sozu k 6 demonstrate good reliability and strong model fit for a unidimensional structure in all sample with the exception of poor model fit for german student the score on f sozu k 6 correlate negatively with score on depression anxiety and stress measure and positively with score on positive mental health measure norm for gender and age group be establish separately base on each representative sample cross cultural measurement invariance test find partial strong measurement invariance across three general population sample and three student sample furthermore a simulation study show that the amount of invariance observe in the partial invariance model have only a negligible impact on mean comparison psychometric finding across diverse cultural context support the robustness and validity of the f sozu k 6 for cross cultural epidemiologic study psycinfo database record c 2019 apa all right reserve,1.0,1.0
the animal and blood injection injury bii subtypes of specific phobia be both characterize by subjective fear but distinct autonomic reaction to threat previous functional neuroimaging study have relate these characteristic response to share and non share neural underpinnings however no comparative structural data be available this study aim to fill this gap by compare the two subtypes and also compare them with a non phobic control group gray and white matter data of 33 snake phobia subject sp 26 dental phobia subject dp and 37 healthy control hc subject be analyze with voxel base morphometry especially dp differ from hc and sp by show significantly increase grey matter volume in widespread area include the right subgenual anterior cingulate gyrus leave insula leave orbitofrontal and leave prefrontal pfc cortex in addition white matter volume be significantly increase in the left pfc in dp compare with sp these result be in line with functional change observe in dental phobia and point toward those brain circuit associate with emotional processing and regulation future study should aim to further delineate functional and structural connectivity alteration in specific phobia,1.0,0.0
background social rejection elicits negative mood emotional distress and neural activity in network that be associate with physical pain however study assess physiological reaction to social rejection be rare and result of these study be find to be ambiguous therefore the present study aim to examine and specify physiological effect of social rejection method participant n 50 be assign to either a social exclusion or inclusion condition of a virtual ball toss game cyberball immediate and delayed physiological skin conductance level scl and heart rate reaction be record in addition subject report level of affect emotional state and fundamental need result subject who be socially reject show increased heart rate however social rejection have no effect on subject scls both condition show heighten arousal on this measurement furthermore psychological consequence of social rejection indicate the validity of the paradigm conclusion our result reveal that social rejection evoke an immediate physiological reaction accelerate heart rate indicate that behavior activation rather than inhibition be associate with socially threaten event in addition result reveal gender specific response pattern suggest that sample characteristic such a difference in gender may account for ambiguous finding of physiological reaction to social rejection,0.0,0.0
while the efficacy of cognitive behavioral treatment cbt approach for childhood functional abdominal pain fap be well establish for child outcome only a few study have report on parent specific outcomes this randomize control pilot trial analyzed effect of a group cbt on maternal variable i e pain related behavior worry and self efficacy as well a general psychosocial strain method the sample constitute of 15 mother in the intervention group ig and 14 mother in the waitlist control group wlc outcome measure be assess pre treatment post treatment and at three month follow up result analysis reveal significant large change in maladaptive maternal reaction relate to the child s abdominal pain in the ig compare to the wlc i e reduce attention d 0 95 medical help seek d 0 92 worry d 1 03 as well a a significant increase in behavior that encourage the child s self management d 1 03 in addition maternal self efficacy in deal with a child s pain significantly increase in the ig as well d 0 92 treatment effect emerge post treatment and could be maintain until three month follow up there be no effect on general self efficacy and maternal quality of life conclusion while these result be promising and underline the efficacy of the cbt approach for both the child and mother further study include long term follow ups be warrant,1.0,0.0
obsessive compulsive disorder ocd patient show hyperactive performance monitoring when monitor their own action hyperactive performance monitoring be relate to ocd symptomatology like the unflexibility of compulsive behavior and be suggest a a potential endophenotype for the disorder however thus far the functioning of the performance monitoring system in ocd remains unclear in process where performance be not monitor in one s own action internally but through external feedback during learn the present study investigate whether electrocortical indicator of feedback processing be hyperactive and whether feedback guide learning be compromise in ocd a modify deterministic four choice object reversal learn task be use that required recurrent feedback base behavioral adjustment in response to change reward contingency electrophysiological correlate of feedback processing i e feedback related negativity frn and p300 be measure in 25 ocd patient and 25 match healthy comparison subject deficit in behavioral adjustment be find in term of high error rate of ocd patient in response to negative feedback whereas the frn be unchanged for reversal negative feedback it be reduce for negative feedback that indicate that a newly select stimulus be still incorrect the observed frn reduction suggest attenuate monitoring of feedback during the learn process in ocd potentially contribute to a deficit in adaptive behavior reflect in obsessive thought and action the reduction of frn amplitude contrast with overactive performance monitoring of self generate error nevertheless the finding contribute to the theoretical framework of performance monitoring suggest a dissociation of process system for action and feedback with specific alteration of these two system in ocd,0.0,0.0
background aversive mental image of contracting or have a severe disease be assume to contribute to the development and maintenance of health anxiety ha via the elicitation of fear arousal and defensive mobilization the current covid 19 pandemic be know to trigger fear of contract covid 19 method in this study we use an experimental approach to investigate whether covid 19 related mental image lead to a fearful response and whether this be associate with level of ha 139 participant vividly imagine neutral standard fear and covid 19 related narrative scene result standard fear and covid 19 script prompt high anxiety arousal displeasure and avoidance tendency a compare to neutral script ha be associate with high anxiety arousal displeasure imagery vividness and strong avoidance tendency during imagery of covid 19 scene no association be find for anxiety sensitivity trait anxiety as well a depressive and anxiety symptom moreover there be no association of ha with emotional response during imagery of standard fear scene limitation fear response be assess via verbal report future study should also assess behavioral and physiological correlate of fear conclusion the present result indicate that individual with high level of ha be prone to fearful mental imagery of contract covid 19 which might be crucial factor contribute to the exacerbation and chronicity of excessive ha in time of a pandemic,0.0,1.0
food restriction and weight loss have be propose to represent pathogenic mechanism of emotion regulation in anorexia nervosa an however there be a lack of study empirically examine this hypothesis therefore the present study compare 25 woman with an and 25 healthy control woman hc regard spontaneous emotional processing of autobiographic memory participant idiographic memory of sad autobiographic event be analyze use computerized quantitative text analysis a an unobtrusive approach of nonreactive assessment compare to hc an patient retrieve more negative but a comparable number of positive emotion moreover the less the body weight in an patient the less negative emotion they retrieve irrespective of current level of depressive symptom and duration of illness no such association be find in hc these preliminary finding be in line with model of an proposing that food restriction and weight loss may be negatively reinforce by the alleviation of aversive emotional response,0.0,0.0
regulation of crave roc be a promising method of intervention in addiction and have receive attention in event relate potential erp research investigate the late positive potential lpp however in the face of previously unaligned behavioral and lpp result the present work aim to take a first step toward more valid electrocortical marker of roc twenty seven smoker 16 female abstinent from smoke for 3 h prior to test view smoking related picture while eeg be record during picture view participant be ask to either imagine the short term benefit now condition or long term negative consequence later condition of smoking or engage in an arithmetic task distract condition after each picture participant indicate picture relate subjective craving in addition to analyze classic erps we employ single trial multiple robust regression within subject to relate eeg activity at each time point and electrode to trial wise crave rating crave be lower in the later and distract than the now condition lpp amplitudes 300 1000 m at centro parietal electrode be low in the distract but not the later compare to the now condition trial wise craving be capture between 500 and 1100 m and around 2400 m at central midline and leave site for distract and associate with a very brief and local signal 900 m at c3 for later this replicate the mismatch between self report craving and lpp single trial result suggest that the correlate of roc be not entirely compatible with the focus on centro parietal slow wave i e the lpp and that different strategy of roc be characterize by distinct electrocortical marker,0.0,0.0
the predominant focus in attachment research on trait like individual difference have overshadow investigation of the way in which work model of attachment represent dynamic interpersonally responsive socio affective system intensive longitudinal design extend previous work by evaluate to what extent attachment varies over social interaction and the functional process that underlie it fluctuation we examine momentary activation of attachment orientation in the stream of people daily life and how those pattern be link to interpersonal behavior base on an event contingent ambulatory 7 day assessment protocol n 263 3 971 interaction operationalized use contemporary integrative interpersonal theory we examine whether contextually activate work model account for pattern of interpersonal anti complementarity our analysis reveal that the situational activation of work model vary a a function of interpersonal perception of warmth which be link to great state security and low level of anxious or avoidant expectation these reactivity pattern in turn account for interpersonal complementarity avoidant attachment be link to diminish and secure attachment to enhanced expression of warmth the analysis be robust even when control for momentary positive and negative affect and closeness of the relationship attachment expectation wax and wane across daily social interaction and such fluctuation be reflective primarily of a process in which perception of others warmth activate secure attachment expectation and low insecure one supplementary information the online version contain supplementary material available at 10 1007 s42761 022 00117 6,1.0,1.0
objective background this intervention study evaluate the short and long term effect of cognitive behavior therapy for insomnia cbt i in group for school age child and their parent name the kiss program cbt i be implement in three session for child and three session for parent participant and method all in all 112 child with chronic childhood insomnia be randomly assign to a wait list wl control or treatment condition result accord to subjective measure as well a objective wrist actigraphy child in the cbt i condition report great improvement in sleep behavior immediately after the treatment compare to the wl group improvement in sleep behavior after cbt i persist over the 3 6 and 12 month follow up assessment conclusion the present study be the first randomize control trial that provide evidence for the long term effectiveness of cbt i in treat school age child with chronic insomnia,1.0,1.0
research increasingly assess momentary change in paranoia in order to elucidate causal mechanism observe or manipulate change in postulated causal factor should result in fluctuation in state paranoid ideation previous study often employ a state adapt paranoia checklist freeman et al 2005 to measure state paranoia this study examine whether the paranoia checklist or subset of it item be appropriate for this purpose thirteen study n 860 be subject to meta analysis of each paranoia checklist item we select item base on 1 whether they show pre to post change in the expected direction and 2 whether this effect be large in experimental v control condition all result item selection be cross validate on a hold out sample n 1893 finally we explore how much variation in paranoia be capture by the state adapt version in a brief ambulatory assessment study n 32 a thirteen item state paranoia checklist as well a a five item and a three item brief state paranoia checklist be extract cross validation reveal good model fit and increased sensitivity to change multilevel analysis indicate 25 30 of the variance in the brief state paranoia checklist to be due to intra individual daily fluctuation in paranoia our analysis produce reliable and valid revise scale increase in change sensitivity indicate that future assessment of state paranoia in experimental and ambulatory assessment study can be optimize by use the revise scale,1.0,1.0
the goal of this study be to examine the effect of cognitive bias modification training for interpretation cbm i in socially anxious adolescent with mild intellectual disability mid a total of 69 socially anxious adolescent with mid be randomly assign to either a positive or a neutral control cmb i train training include five session in a 3 week period and each session consist of 40 train item adolescent in the positive training group show a significant reduction in negative interpretation bias on the two interpretation bias task after train compare to adolescent in the control train group furthermore in contrast to the control train group adolescent in the positive training report a significant reduction of their social anxiety symptom 10 week post training,1.0,1.0
since the covid 19 outbreak digital gaming have become a welcome pastime and distraction for many people however this phenomenon can have severe consequence intensive digital gaming can foster the internet game disorder igd and negatively affect mental health the present experimental longitudinal study investigate the consequence of a conscious abstinence from game in a german sample the experimental group n 131 age m 26 21 sd 7 70 do not engage in game for two week the control group n 140 age m 25 10 sd 4 94 maintain it gaming time and habit game related variable and mental health relate variable be assess via online survey at five measurement time point baseline intermediate status post intervention one month follow up three month follow up the intervention significantly reduce gaming time game flow igd daily stress and anxiety symptom moreover we find a significant improvement in positive mental health the effect be stable over the three month of the investigation thus we could show that a conscious and control short term abstinence from game lead to reduce igd and a good mental health the present result emphasize that conscious period of game abstinence could be an effective step in the clinical context and in mental health prevention program especially during a pandemic such a the covid 19 outbreak two week game abstinence reduces game time and game flow longitudinally two week game abstinence reduce the level of internet game disorder igd two week game abstinence reduce the experience of daily stress and anxiety symptom two week game abstinence increase positive mental health temporary gaming abstinence can protect mental health during the covid 19 outbreak,1.0,0.0
the objective be to examine the efficacy of applied relaxation ar a indicated preventive intervention to reduce psychopathological symptom and prevent incident mental disorder in a parallel group randomize control trial n 277 adult with elevated tension distress anxiety or depressive symptomatology depression anxiety stress scale das 21 but no 12 month dsm 5 diagnosis of any mental disorder assess via standardized interview dia x 5 be randomize to an intervention group ig n 139 receive group base ar train or an assessment only control group cg n 138 self report questionnaire at baseline post immediately after the 10 week intervention or a similar time frame in cg and 12 month follow up include the das 21 a primary outcome measure of intervention efficacy incident subthreshold and threshold mental disorder be assess via dia x 5 at 12 month follow up a primary outcome of prevention efficacy intervention and prevention effect be examine on an intent to treat basis with miss data replace use chain multiple imputation mixed model analysis reveal accelerated symptom improvement in ig versus cg with a medium baseline to post between group effect size d 0 59 95 ci 0 36 0 82 logistic regression analysis reveal a significantly low incidence rate for sub threshold mental disorder until 12 month follow up in ig 34 7 versus cg 49 3 odds ratio 0 54 95 ci 0 31 0 92 risk ratio 0 70 95 ci 0 51 0 96 risk difference 0 15 95 ci 0 28 to 0 02 group base ar a a promising indicative preventive intervention should be test in long term study and relative to a credible alternative intervention to assure that the intervention effect be not entirely due to demand characteristic expectancy or non specific effect,1.0,0.0
positive affect be relate to cognitive performance in multiple way it be associate with motivational aspect of performance affective state capture attention and information processing mode be a function of affect in this study we examine whether these link be relevant within individual across time when they experience minor ups and down of positive affect and work on cognitive task in the laboratory on a day to day basis use a microlongitudinal design 101 young adult 20 31 year of age work on 3 work memory task on about 100 occasion every day they also report on their momentary affect and their motivation to work on the task in 2 of the 3 task performance be enhance on day when positive affect be above average this performance enhancement be also associate with more motivation importantly increase in task performance on day with above average positive affect be mainly unrelated to variation in negative affect this study s result be in line with between person finding suggest that high level of well be be associate with successful outcome they imply that success on cognitively demand task be more likely on day when feel happier,0.0,1.0
clark and well prominent model of social anxiety disorder sad assume that cognitive variable such a negative expectation or dysfunctional cognition play a central role in the symptomatology of sad in contrast to adults it be less clear how well the cognitive model can be apply to child and adolescents a network analysis with seven node be conduct to explore the importance of cognitive variable and their interaction with symptom of sad base on n 205 child and adolescent 8 18 year m 11 54 year cognitive variable have a high but differential impact within the positively connected network of sad dysfunctional cognition be most strongly connect within the network dysfunctional cognition a predict by clark and well model seem to act a a hub affect several symptom the association between negative expectation and avoidance indicate that negative expectation may particularly contribute to the maintenance of sad,1.0,1.0
the behavioral activation for depression scale bad be develop to measure core concept of behavioural activation for depression a number of study mostly base on analogue sample have provide initial support for the bad in the present study we examine the psychometric property of the german version of the scale more broadly include change sensitivity and clinical treatment data a mixed sample of student n 312 and depressed outpatient in partial remission undergo cognitive behavioural group treatment for depressive rumination n 59 be examine to analyze construct validity a set of theoretically relevant construct such a perseverative thinking distraction and mindfulness be also assessed result indicate good psychometric property additional evidence for construct validity of the total scale and subscales and adequate fit of the data to the original factor structure furthermore the bad prove to be sensitive to change in participant undergoing treatment for depression copyright c 2015 john wiley son ltd key practitioner message behavioural activation ba be an effective treatment for patient suffer from unipolar depression the behavioral activation for depression scale bad can be use to measure core element of the ba treatment rationale it be useful to track change in activation within treatment the bad be available in different language and have show to possess good psychometric property,1.0,1.0
learn account of addiction and obesity emphasize the persistent power of pavlovian reward cue to trigger craving and increase relapse risk while extinction can reduce condition respond pavlovian relapse phenomenon the return of conditioned respond follow successful extinction challenge the long term success of extinction base treatment translational laboratory model of pavlovian relapse could therefore represent a valuable tool to investigate the mechanism mediate relapse although so far human research have mostly focus on return of fear phenomenon to this end we develop an appetitive conditioning paradigm with liquid food reward in combination with a 3 day design to investigate the return of appetitive pavlovian response and the involved neural structure in healthy subject pavlovian condition day 1 be assess in 62 participant and a subsample n 33 far complete extinction day 2 and a reinstatement test day 3 condition responding be assess on explicit pleasantness rating and implicit measure reaction time skin conductance heart rate startle response and reinstatement effect be far evaluate use fmri we observe a return of conditioned respond during the reinstatement test evident by enhanced skin conductance response accompany by enhanced bold response in the amygdala on an individual level psychophysiological reinstatement intensity be significantly anticorrelated with ventromedial prefrontal cortex vmpfc activation and marginally anticorrelated with enhanced amygdala vmpfc connectivity during late reinstatement our result extend evidence from return of fear phenomenon to the appetitive domain and highlight the role of the vmpfc and it functional connection with the amygdala in regulate appetitive pavlovian relapse,0.0,1.0
the agreement of subjective and genital sexual response also refer to a sexual concordance show substantial variability between woman identify predictor of sexual arousal and sexual concordance be important to improve our understanding of female sexual response and it relationship to sexual function or dysfunction the aim of this study be to assess the relevance of sexual excitation and sexual inhibition a predictor of subjective sexual arousal genital arousal and sexual concordance in a laboratory set sexual arousal be induce by erotic video stimulus subjective sexual arousal be assess continuously during stimulus presentation and genital arousal be measure with vaginal photoplethysmography data of 58 woman m age 24 95 sd 4 65 be analyze use multilevel analysis hlm this data analytic technique estimate the within subject association of subjective and genital arousal by control for between subject difference an interaction term of sexual excitation and sexual inhibition significantly predict genital sexual arousal in exploratory analysis two low order factor of sexual inhibition concern about sexual function and arousal contingency be predictive of sexual concordance further examination of these association might increase our knowledge of female sexual function and deepen our understanding of how sexual excitation and sexual inhibition affect sexual arousal and consequently impact sexual behavior in woman,1.0,1.0
abstract although research examine the association between problematic smartphone use and mental health have grow recently there be a lack of study investigate possible association with physical somatic symptom moreover many study be base on student sample from north america and china limit their generalizability the current study aim to examine problematic smartphone use in a broad sample of german adult an online survey comprise demographic question problematic smartphone use scale and somatic symptom inventory as well a depression anxiety stress and sleep quality scale be complete by 930 participant problematic smartphone user report long usage per day more interruption to activity to check their smartphones and high score for stress depression anxiety sleep disturbance and somatic symptom than do unproblematic user in comparison both group allocate similar proportion of time to various application the result show small to moderate bivariate association between problematic smartphone use and indicator of mental health and somatic symptom while a multivariate analysis highlight the importance of perceived stress since mental health and somatic symptom be associate with problematic smartphone use future study should investigate the causal direction of the association find,1.0,1.0
objective spirit possession be a phenomenon frequently occur in war torn country it have be show to be an idiom of distress entail dissociative symptom however it association with trauma exposure and trauma related disorder remain unclear this study aim to explore subjective disease model and the relationship between pathological spirit possession and trauma related disorder in the eastern democratic republic of the congo method seventy three formerly possess person 74 female mean age 34 year refer by traditional and spiritual healer be interview about their experience of pathological spirit possession trauma exposure posttraumatic stress disorder ptsd symptom depressive symptom shame and guilt psychotic symptom somatic complaint and the impairment of psychosocial functioning result the most common disease model for pathological spirit possession be another person have send the spirit mostly a family member or a neighbor out of jealousy or conflict over resource significant correlation be find between spirit possession over lifetime and ptsd symptom severity feeling of shame and guilt depressive symptom somatic complaint and psychotic symptom spirit possession during the precede 4 week be associate with ptsd symptom severity impairment of psychosocial functioning and psychotic symptom severity conclusions the result of this study indicate that pathological spirit possession be a broad explanatory framework for various subjectively unexplainable mental and physical health problem include but not limited to trauma related disorder understand pathological spirit possession a a subjective disease model for various mental and physical health problem may help researcher and clinician to develop culturally sensitive treatment approach for affected individual psycinfo database record,1.0,0.0
background and objective perfectionism be a multidimensional personality trait often view a a risk factor for develop test anxiety a recent meta analysis show positive correlation of perfectionism facet with test anxiety dimension however all previous research into the perfectionism test anxiety relation have be cross sectional thus it be unclear whether perfectionism facet longitudinally predict test anxiety design in this study we investigate concurrent and predictive relation of two perfectionism facet with cognitive test anxiety worry and affective test anxiety emotionality in secondary school student n 478 mean age at t1 11 95 year at t1 participant complete self report measure of text anxiety and perfectionism almost five year later participant again report their test anxiety level t2 result concern over mistake and doubt correlate positively with current worry and emotionality personal standard correlate positively with current worry neither concern over mistake and doubt nor personal standard significantly predict later test anxiety beyond baseline conclusion perfectionism and test anxiety share common manifestation yet this study raise the question whether perfectionism truly influence test anxiety development or whether other factor e g construct overlap may explain the identified cross sectional correlation future research be need to provide more nuanced insight into perfectionism test anxiety association,0.0,0.0
interoceptive threat play a crucial role in the etiology of panic disorder pd while body sensation may become conditioned stimulus cs when pair with such interoceptive threat cue condition the environment in which such interoceptive threat occur may also be learn a a predictor of threat context conditioning suffocation fear sf might facilitate these associative learning process if threat of suffocation become relevant a unconditioned stimulus u to investigate whether sf affect associative learn during such respiratory threat we use mild dyspnea a c that predict the occurrence of strong dyspnea u in one context predictable be not relate to the occurrence of the u in another context unpredictable or be present in a different context safe in which no u be deliver startle eyeblink response and subjective report be assess in 34 participant during learn individual report high sf show a clear potentiation of the startle response during the interoceptive c predict the occurrence of interoceptive threat u such startle potentiation be not observe when the c remain unpaired safe or unpredictable context moreover high sf person also show a significant startle potentiation to the threaten context when the c do not predict the onset of the u no such learning effect be observe for low sf individual the data support the view that defensive response mobilization can be trigger by cue but also by context that predict the occurrence of interoceptive threat if these threat be relevant for the individual support learning account for the development of pd,0.0,0.0
background positive expectation play an important role in effective treatment for major depressive disorder mdd the way a study be contextualized modulates prognostic expectation aim the aim of the study be to test the effect of differ information regard the rationale give to participant for a study on depression symptom method sixty nine participant with depression symptom participate in an online study with two condition in random order half be invite to participate in a treatment study and half in a cognition study after complete the baseline assessment participant receive one of two self help manual post assessment be conduct six week later result only about 64 of the participant be reach for post assessment and adherence be low however our result offer the first evidence that strong improvement emerge in participant who be tell the trial be a treatment study compare with a cognition study conclusion information give about the rationale for a study could influence symptom reduction in online treatment for patient with mdd future online study should attempt to replicate these result,1.0,1.0
both obsessive compulsive disorder and subclinical obsessive compulsive oc symptom seem to be associate with hyperactive error related brain activity the current study examine performance monitoring in subject with subclinical oc symptom use a new task with different level of difficulty nineteen subject with high and 18 subject with low oc characteristic perform a random dot cinematogram rdc task with three level of difficulty the high and low oc group do not differ in error relate negativity ern correct relate negativity crn and performance irrespective of task difficulty the amplitude of the ern decrease with increase difficulty whereas the magnitude of crn do not vary ern and crn approach in size and topography with increase difficulty which suggest that error and correct response be process more similarly these result add to a grow number of study that fail to replicate hyperactive performance monitoring in individual with oc symptom in task with high difficulty or require learn together with these finding our result suggest that the relationship between oc symptom and performance monitoring may be sensitive to type of task and task characteristic and can not be observe in a rdc that differs from typically use task in difficulty and the amount of response conflict,0.0,0.0
the research domain criterion rdoc project s success rest on the assumption that construct and data can be integrate across unit of analysis and developmental stage we adopt a psychoneurometric approach to establish biobehavioral liability model of sensitivity to social threat a key component of potential threat that be particularly salient to the development of adolescent affective psychopathology model be derive from measure across four unit of analysis in a community sample n 129 of 11 to 13 year old girl oversampled for shy fearful temperament to test the ecological validity of derive factor they be then relate to real world socioaffective process in peer interaction over a 16 day ecological momentary assessment ema protocol our result indicate that measure i e amygdala reactivity to negative social feedback eye track bias toward social threat parent and adolescent report of social threat sensitivity form unit specific factor rather than one unified factor these finding suggest that these factor be largely unrelated amygdala response to social punishment and attention bias toward threaten face predict real world experience with peer suggest that vigilance toward potentially threaten social information could be a mechanism through which vulnerable youth come to experience their peer interaction more negatively we discuss measurement challenge confront effort to quantify developmentally sensitive rdoc construct across unit of analysis psycinfo database record c 2022 apa all right reserve,0.0,1.0
four study investigate the construct validity of the brief version of the german narcissistic personality inventory 13 g npi 13 study 1 n 603 confirm the three factor structure of the g npi 13 and it association with the npi 40 and the npi 16 in study 2 n 438 the convergent and discriminant validity of the g npi 13 be analyze by investigate it relationship with the big five self esteem and mental health variable depression anxiety stress symptom life satisfaction happiness social support study 3 n 118 provide further support for the convergence between the g npi 13 and the npi 40 by investigate their association with vulnerable narcissism self monitoring and mental health in study 4 n 82 the 1 year test retest reliability three measurement time point of the g npi 13 be investigate take together the g npi 13 be a valid reliable and economical instrument for measure the personality trait narcissism possible practical application and limitation of the g npi 13 be discuss,1.0,1.0
abstract how do individual with obsessive compulsive disorder ocd process and respond to image of rotten food or dirty toilet in contrast to other fear relate disorder evidence for attentional bias and preferential processing of disorder relate stimulus in sample of ocd be mixed to address methodological problem of previous study and to increase validity we use two independent sample of participant with contamination fear and two set of standardized stimulus in an establish experimental paradigm in two experiment we compare evaluation and visual processing of contamination fear relate cfr stimulus material in individual with high hcf and low lcf contamination fear in experiment 1 we select cfr stimulus from a database with disgust relate image dirti even though the hcf group rat cfr image a be more unpleasant arousing and disgusting we find no indicator of preferential processing large prim effect or fast response in experiment 2 we select cfr stimulus from a database with image specifically choose to evoke symptom relate anxiety in ocd patient bocd ps again negative evaluation of stimulus do not transfer into enhanced information processing we conclude that early information processing of cfr stimulus be fundamentally different to that of fear relate stimulus in anxiety disorder probably because of the triggered disgust response,0.0,0.0
rationale mental health problem in child and adolescent be widespread and be a primary public health concern worldwide during childhood and adolescence different challenge must be meet whether the corresponding developmental task can be master successfully and in a psychologically healthy manner depend on the availability of resource objective the aim of the current study be to examine the benefit of maternal education on the development of mental health in child and adolescent method data from 2810 participant 48 7 female 7 to 19 year old of the longitudinal bella study mental health module of the representative german kiggs study be analyze from up to four measurement point 2003 2012 individual growth modeling be employ to estimate the benefit of maternal education comparative analysis of social mobility in industrial nation casmin for the trajectory of mental health problem parent report strength and difficulty questionnaire sdq in child and adolescent result child of mother with low education have significantly more mental health problem compare to child of mother with high education this difference due to maternal education apply for girl as well a boy and especially for participant who do not live with both biological parent far the difference in mental health problem due to vary maternal education decrease with increase age of the participant conclusion prevention program should focus on child of mother with low education who additionally live in single or step parent family a a high risk group knowledge of the underlie mechanism between education and mental health be highly important,1.0,0.0
objective obesity prevalence among child be high and knowledge on cognitive factor that contribute to child s reactivity to the obesogenic food environment could help to design effective treatment and prevention campaign empirical study in adult suggest that attention bias for food could be a risk factor for overeat accordingly the current study test if child with obesity have an elevated attention bias for food when compare to healthy weight child another aim be to explore whether attention bias for food predict weight change after 3 and 6 month in obese child method obese child n 34 be recruit from an intervention program and test prior to the start of this intervention healthy weight child n 36 be recruit from local school first attention bias for food be compare between child with obesity n 30 and match healthy weight child n 30 second regression analysis be conduct to test if food relate attention bias predict weight change after 3 and 6 month in child with obesity follow a weight loss lifestyle intervention result result show that obese child do not differ from healthy weight child in their attention bias to food yet automatically direct attention toward food i e initial orientation bias be relate to a reduced weight loss r 2 14 p 032 after 6 month in child with obesity discussion high palatable food be a salient stimulus for all child irrespective of their weight status however automatically direct attention to food cue might facilitate further weight gain in child with obesity,0.0,0.0
