text,label,prediction
to evaluate the long term effect of ongoing intervention to improve treatment of depression in primary care randomise control trial twelve primary care practice across the united state 211 adult begin a new treatment episode for major depression 94 of patient assign to ongoing intervention participate practice assign to ongoing intervention encourage participate patient to engage in active treatment use practice nurse to provide care management over 24 month patient report of remission and function ongoing intervention significantly improve both symptom and function at 24 month increase remission by 33 percentage point 95 confidence interval 7 to 46 improve emotional functioning by 24 point 11 to 38 and physical functioning by 17 point 6 to 28 by 24 month 74 of patient in enhanced care report remission with emotional function exceed 90 of population norm and physical functioning approach 75 of population norm ongoing intervention increase remission rate and improved indicator of emotional and physical functioning study be need to compare the cost effectiveness of ongoing depression management with other chronic disease treatment routinely undertake by primary care,1,1.0
comorbidity of substance abuse disorder sud and psychiatric disorder be one of the most important area of investigation in contemporary drug abuse treatment research this study examine the impact of psychiatric comorbidity on the treatment of 182 adolescent drug abuser in a randomized clinical trial compare family and individual cognitive behavioral therapy three distinct group of adolescent substance abuser be compare 1 exclusive substance abuser sud only 2 externalizers sud externalize disorder and 3 mixed substance abuser sud externalize and internalize disorder the purpose of this study be to determine whether adolescent in these comorbid group differ in clinical presentation and treatment response more severe comorbidity be associate with great family dysfunction and be female and young at intake an examination of substance use trajectory over time indicate that the mixed group initially respond to treatment but return to intake level of substance use by 1 year post discharge,1,1.0
to examine attention bias toward threat face in a large sample of anxiety disorder youth use a well establish visual probe task study participant include 101 child and adolescent age 7 18 year with generalized anxiety disorder social phobia and or separation anxiety disorder enrol in a multisite anxiety treatment study nonanxious youth n 51 age 9 18 year be recruit separately participant be administer a computerized visual probe task that present pair of face portray threat angry positive happy and neutral expression they press a response key to indicate the spatial location of a probe that replace one of the face on each trial attention bias score be calculate from response time to probe for each emotional face type compare to healthy youth anxious participant demonstrate a great attention bias toward threat face this threat bias in anxious patient do not significantly vary across the anxiety disorder there be no group difference in attention bias toward happy face these result suggest that pediatric anxiety disorder be associate with an attention bias toward threat future research may examine the manner in which cognitive bias in anxious youth change with treatment,0,0.0
the aim of the current pilot study be to compare two strategy in the application of the cognitive differentiation program of integrated psychological therapy for people with schizophrenia twenty six outpatient be randomly assign to the application of the program in group session cdg or to it application in individualized session cdi the program provide cognitive exercise to promote good performance in cognition and both group of participant complete the same number of exercise follow the same number of session per week outcome be assess on neuropsychological measure of attention executive functioning and everyday memory and everyday functioning effect size show the absence of effect in everyday memory and social functioning high improvement in the cdi group in attention and a high improvement in the cdg condition in executive function the result suggest that the program application model could be individualize depend on patient specific cognitive deficit,0,1.0
patient on long term sick leave 90 day from white collar work with a diagnosis of work relate depression dysthymia or maladaptive stress reaction be randomize either to cognitive group therapy cgt focus psychodynamic group therapy fgt or to a comparison group all patient be interview and respond to self report questionnaire before the start of treatment and at 6 and 12 month at the 12 month follow up 70 of the patient meet the criterion for reliable change of the target symptom depression and the sample a a whole improve significantly on all measure use however there be no difference in outcome between the three treatment group,0,0.0
to assess how patient underlie anxiety affect their experience of distress use of resource and responsiveness toward nonpharmacologic analgesia adjunct therapy during invasive procedure two hundred thirty six patient undergoing vascular and renal intervention who have be randomize to receive during standard care treatment structure empathic attention or self hypnotic relaxation be divide into two group those with low state anxiety score on the state trait anxiety inventory stai score 43 n 116 and those with high state anxiety score or 43 n 120 all have access to patient controlled analgesia with fentanyl and midazolam every 15 minute during the procedure patient rat their anxiety and pain on a scale of 0 10 0 no pain anxiety at all 10 bad possible pain anxiety effect be assess by analysis of variance and repeat measure analysis patient with high state anxiety level require significantly great procedure time and medication empathic attention as well a hypnosis treatment reduced procedure time and medication use for all patient these nonpharmacologic analgesia adjunct treatment also provide significantly good pain control than standard care for patient with low anxiety level anxiety decrease over the time of the procedure patient with high state anxiety level experience the most significant decrease in anxiety with nonpharmacologic adjunct whereas patient with low state anxiety level cop relatively well under all condition patient state anxiety level be a predictor of trend in procedural pain and anxiety need for medication and procedure duration low and high state anxiety group profit from the use of nonpharmacologic analgesia adjunct but those with high state anxiety level have the most to gain,1,0.0
to examine long term effectiveness of a need base family intervention for carers and out patient suffer from schizophrenia seventy nine unselected patient carer pair be recruit from a geographical area and allocate randomly to one of two condition one group receive need base cognitive behavioural family intervention in combination with general family support plus the standard care the control group receive the general family support and standard care only analysis be carry out on an intention to treat basis there be a significant advantage for family intervention in term of relapse 37 relapse compare to 72 nnt 3 and on other clinical measure treatment group and medication compliance be significant and independent predictor of relapse there be a significant reduction in carer need in the intervention group family intervention direct at carers need within a standard mental health service can produce benefit for patient beyond the term of intervention,1,1.0
a more methadone treatment program be fund in an attempt to curb substance abuse and hiv infection among i v drug user more cost effective treatment approach be be seek to investigate whether client in outpatient methadone maintenance treatment who practice weekly hatha yoga in a group set experience more favorable treatment outcome than those who receive conventional group psychodynamic therapy after a 5 day assessment period 61 patient be randomly assign to methadone maintenance enhance by traditional group psychotherapy ie conventional methadone treatment or an alternative hatha yoga therapy ie alternative methadone treatment patient be follow for 6 month and evaluate on a variety of psychological sociological and biological measure the revise symptom check list provide the primary psychological measure the addiction severity index provide various index of addictive behavior the evidence reveal that there be no meaningful difference between traditional psychodynamic group therapy and hatha yoga present in a group set both treatment contribute to a treatment regimen that significantly reduce drug use and criminal activity psychopathology at admission be significantly relate to program participation regardless of treatment group in addition to examine the characteristic of patient who present for treatment this study identifies unexpected staff issue that complicate the integration of alternative and traditional treatment strategy alternative methadone treatment be not more effective than conventional methadone treatment a originally hypothesize however some patient may benefit more from alternative methadone treatment than conventional methadone treatment additional research be necessary to determine characteristic that identify patient who might benefit from alternative methadone treatment,0,0.0
this study aim to investigate the course of depression for patient with recently diagnose rheumatoid arthritis ra and to investigate predictor of depression twenty two patient with a history of recently diagnose ra of less than 2 year be assess on a variety of clinical outcome and process measure on six assessment occasion over a 21 month period these 22 patient constitute the control group of a control trial and receive standard outpatient clinic treatment during follow up patient become significantly more depressed over time a set of five factor be find to consistently predict depression at the following assessment these be initial level of depression disability pain belief about the consequence of arthritis and cop strategy the result confirm the importance of psychological factor in early ra and their relative independence from physical finding this be the first study to document the importance of illness perception in recent onset ra,1,1.0
there be a grow body of evidence that psychologic stressor can affect physical health and proneness to disease through depletion of the body s immune system relatively little research however have investigate the potential immunoenhancing effect of stress relieve strategy such a progressive muscle relaxation this study explore the relationship between immune functioning and relaxation training with person experience persistent facial pain in a single experimental session 21 subject either receive relaxation training or rest for an equivalent time period salivary immunoglobulin a mood pain and tension level be measure before and after relaxation and rest period result indicate that a great proportion of those receive relaxation training have increase in secretion of salivary immunoglobulin a these finding suggest that immunoenhancement may be another potential benefit of progressive relaxation training for person with chronic pain condition,1,1.0
thirty child and their parent be assign randomly to either time unlimited or time limited 12 session psychodynamically orient treatment or to a minimal contact control group all group show significant improvement from pretest to posttest comparison between group at posttest on parental measure of family functioning show that change report by the minimal contact control group be significantly great than those of the time unlimited group when assessment from pretest to 4 year follow up be compare all group improve significantly on therapist measure of goal attainment but only the minimal contact control group report significant improvement on severity of target problem and measure of family function the result of this study suggest that long term therapy do not necessarily provide more effective therapy these finding have important implication for clinical practice service delivery and research particularly in the present climate of financial restraint in health care,1,0.0
prior research by the author test a model of factor influence parent inclination to participate in parent intervention family context belief attitude and inclination to participate variable from this model be use to predict the actual participation of 1 121 family in assessment and intervention activity of a family focus preventive intervention research project invitation to the project assessment and intervention component be respectively about 6 month and 10 month follow the initiation of a telephone survey collect predictor variable data logistic regression analysis examine each predictor individually show that a number of family context belief attitude and inclination variable be predictive of project participation subsequently multiple logistic regression be conduct enter variable by block correspond to theoretical model component these analysis show that prospectively state inclination to participate in a parenting intervention and level of education be consistently significant predictor of both assessment participation and intervention enrollment implication for both research and practice be discuss,1,1.0
two hundred forty six african american adolescent be randomly assign to an educational program or an 8 week intervention that combine education with behavior skill train include correct condom use sexual assertion refusal information provision self management problem solving and risk recognition skill train participant a reduce unprotected intercourse b increase condom protect intercourse and c displayed increase behavioral skill to a great extent than participant who receive information alone the pattern of change differ by gender risk reduction be maintain 1 year later for skill train youth it be find that 31 1 of youth in the education program who be abstinent at baseline have initiate sexual activity 1 year later whereas only 11 5 of skill train participant be sexually active the result indicate that youth who be equip with information and specific skill lower their risk to a great degree maintain risk reduction change well and defer the onset of sexual activity to a great extent than youth who receive information alone,1,1.0
to test in combination with the nicotine patch the incremental efficacy of a maximal tailored behavioral treatment over a minimal treatment for smoke cessation randomize clinical trial with 6 month follow up five methadone maintenance treatment center in rhode island three hundred and eighty three methadone maintain smoker participant be assign randomly to nicotine patch 8 12 week plus either 1 a baseline tailor brief motivational intervention a quit date behavioral skill counsel session and a relapse prevention follow up session max or 2 brief advice use the national cancer institute s 4 a model min an intent to treat analysis with those lose to follow up assume to smoke be use carbon monoxide co confirm 7 day point smoke cessation prevalence at 3 and 6 month and self report number of cigarette smoke per day participant have a mean age of 40 year be 53 male 78 caucasian smoke 26 7 12 2 cigarette day and have a mean methadone dose of 95 5 mg at 3 month 317 83 be re interview at 6 month 312 82 be re interview the intent to treat 7 day point prevalence estimate of cessation be 5 2 in the max group and 4 7 in the min group p 0 81 at 6 month in logistic model with treatment condition age gender race fagerström test for nicotine dependence and cigarette per day a covariates male be more likely to be abstinent at 3 month or 4 67 p 0 003 and 6 month or 4 01 p 0 015 a tailored behavioral intervention do not increase quit rate over patch and minimal treatment smoke cessation rate in methadone maintain smoker be low with men have great success,0,0.0
the author draw on sociometer theory e g leary 2004 and self verification theory e g swann 1997 to propose an expanded model of the regulatory function of self esteem the model suggest that people not only possess an acceptance signal system that indicate whether relational value be high or low but also possess an epistemic signaling system that indicate whether social feedback be consistent or inconsistent with chronic perceive relational value i e global self esteem one correlational study and 5 experiment with diverse operationalizations of social feedback demonstrate that the epistemic signaling system respond to self esteem consistent or inconsistent relational value feedback with increase or decease in epistemic certainty moreover study 3 6 demonstrate that the acceptance and epistemic signal system respond uniquely to social feedback finally study 5 and 6 provide evidence that the epistemic signaling system be part of a broad self regulatory system self esteem inconsistent feedback cause cognitive effort to decrease the discrepancy between self view and feedback and cause deplete self regulatory capacity on a subsequent self control task,1,1.0
this experimental study aim to evaluate the effect of a group music intervention on anxiety and agitation of institutionalized old adult with dementia a total of 60 participant be randomly assign to an experimental or a control group the experimental group receive a 30 min music intervention use percussion instrument with familiar music in a group set in mid afternoon twice weekly for 6 week whereas the control group receive usual care with no music intervention the rating of anxiety in dementia scale be use to assess anxiety and cohen mansfield agitation inventory be use to assess agitation at baseline week 4 and week 6 repeat measure analysis of covariance indicate that old adult who receive a group music intervention have a significantly low anxiety score than those in the control group while control for pre test score and cognitive level f 8 98 p 0 004 however the reduction of agitation between two group be not significantly different anxiety and agitation be common in old adult with dementia and have be report by caregiver a challenge care problem an innovative group music intervention use percussion instrument with familiar music a a cost effective approach have the potential to reduce anxiety and improve psychological well be of those with dementia,0,0.0
despite neuroleptic medication many schizophrenic patient continue to experience residual positive psychotic symptom these residual symptom cause distress and disability we report a controlled trial of two cognitive behavioural treatment to alleviate residual hallucination and delusion forty nine patient be recruit into the trial of whom 27 enter the trial and complete post treatment assessment and 23 be reassess at six month follow up patient be randomly allocate to either cop strategy enhancement cse or problem solve ps half the patient be allocate to a high expectancy positive demand condition and half to a counter demand condition to evaluate expectation of improvement patient receive either cognitive behavioural treatment show significant reduction in psychotic symptom compare with those in the wait period who show no improvement there be some evidence although equivocal that patient receive cse improve more than those receive p there be no evidence that improvement generalise to negative symptom or social functioning nor be there evidence that expectancy of treatment benefit contribute to the treatment effect,0,0.0
the aim of this study be to compare 2 self help base intervention a coping orient approach apply relaxation ar and an acceptance orient approach acceptance and commitment therapy act for person with chronic pain this study be a randomized control trial n 90 with a mixed between within participant design with repeated measure intervention in both condition comprise an initial face to face session a 7 week manual base self help intervention include weekly therapist telephone support and a conclude face to face session outcome measure include satisfaction with life depression anxiety acceptance of chronic pain level of function and pain intensity effect be measure at preintervention and postintervention and at 6 and 12 month after the end of intervention the result show that the act condition increase their level of acceptance significantly compare with the ar condition there be also a marginally significant interaction effect regard satisfaction with life in which the act condition have improve in comparison to the ar condition far the act condition report a high level of function and decrease pain intensity compare with the ar condition both condition improve significantly regard depression and anxiety a manual base self help intervention with weekly therapist support in an act format add value to the treatment repertoire for person suffer with chronic pain,1,1.0
why do people s impulse control break down during emotional distress some theory propose that distress impair one s motivation or one s ability to exert self control and some postulate self destructive intention arise from the mood contrary to those theory three experiment find that believe that one s bad mood be frozen unchangeable eliminate the tendency to eat fatten snack experiment 1 seek immediate gratification experiment 2 and engage in frivolous procrastination experiment 3 the implication be that when people be upset they indulge immediate impulse to make themselves feel well which amount to give short term affect regulation priority over other self regulatory goal,0,1.0
this study evaluate a patient treatment match strategy intend to improve the effectiveness of hospital inpatient and community residential treatment for dual diagnosis patient match variable be the severity of patient disorder and the program s service intensity each of three high intensity hospital program be pair with a nearby high intensity community program there be also four low intensity pair patient n 230 be randomly assign to hospital or community care at intake and follow at discharge 96 and at 4 month 90 support be find for the matching strategy at discharge in that severely ill patient treat in high intensity program improve more on substance abuse outcome and moderately ill patient treat in low intensity program improve more on psychiatric outcome the benefit of match hold at 4 month in that high severity patient have well alcohol outcome when they be treat in high rather than low intensity program high and moderate severity patient do not show differential outcome in hospital base or community base program dual diagnosis patient should be match by symptom severity with program service intensity but match with hospital or community care may not enhance treatment outcome,0,0.0
this randomize controlled trial investigate effect of transcendental meditation tm practice on brain integration scale score broadband frontal coherence power ratio and preparatory brain response electrodermal habituation to 85 db tone sleepiness heart rate respiratory sinus arrhythmia and p300 latency in 50 college student after pretest student be randomly assign to learn tm immediately or learn after the 10 week posttest there be no significant pretest group differences a manova of student with complete data n 38 yield significant group v treatment interaction for brain integration scale score sleepiness and habituation rate all p 007 post hoc analyse reveal significant increase in brain integration scale score for immediate start student but decrease in delayed start student significant reduction in sleepiness in immediate start student with no change in delayed start student and no change in habituation rate in immediate start student but significant increase in delayed start student these data support the value of tm practice for college student,0,0.0
this paper be a report of a randomize control trial undertaken to evaluate the efficacy of the brief intervention for alcohol use in taiwanese inpatient with hazardous drinking pattern the brief intervention for alcohol use have be find to be as effective a medical and psychological treatment for individual with alcohol use disorder in western country however few study have examine brief alcohol intervention for a chinese population patient from the medical and surgical ward of a medical centre in northern taiwan be enrol if they have an alcohol use disorder identification test score 8 participant be randomly assign to the experimental group n 47 which receive the brief intervention and the control group n 48 which receive no special psychosocial intervention except routine nursing care data be collect from february 2005 to march 2006 on hospitalized participant demographic characteristic and alcohol use score on the alcohol use disorder identification test be re assess over the telephone 6 month later by a trained assistant blind to the treatment group the experimental group have a significantly high mean improve alcohol use disorder identification test score and good outcome in all three dimension of the test than the control group the brief intervention for alcohol use be recommend for use in clinical setting to help taiwanese inpatient with hazardous drink pattern to improve their drinking problem,1,1.0
disulfiram be use to a great extent in denmark to treat alcoholism but the evidence be limit to study the effect of supervised disulfiram treatment in alcohol dependence subject be recruit from a psychiatric emergency ward follow alcohol withdrawal treatment a total of n 39 patient be openly randomize to either disulfiram 800 mg twice a week for 26 week n 19 or no disulfiram n 20 all patient be also treat with cognitive behavioural therapy cbt in group the rate of abstinence be 20 and 26 in the control and disulfiram group respectively this difference be not statistically significant n a trend towards increase mean time to first drink be find in the disulfiram group 96 v 76 day in the control group n while few patient in this group complete cbt group therapy 41 v 67 in the control group ns alcohol free day be 100 day in both group ns supervise disulfiram administration do not have any major impact on the treatment outcome,0,0.0
comorbid depression be common in patient with type 1 and type 2 diabetes adversely affect quality of life diabetes outcome and mortality depression can be effectively treat with cognitive behavior therapy cbt the internet be a new and attractive method for deliver cbt intervention on a large scale at relatively low cost this study evaluate the effectiveness of web base cbt for depression treatment in adult with type 1 or type 2 diabetes with minimal guidance a randomize controlled trial be conduct in the netherlands in 255 adult diabetic patient with elevated depressive symptom primary outcome be depressive symptom secondary outcome be diabetes specific emotional distress and glycemic control assessment be at baseline after treatment and at the 1 month follow up the web base cbt be effective in reduce depressive symptom by intention to treat analysis p 0 04 d 0 29 clinical improvement 41 v 24 p 0 001 and by per protocol analysis p 0 001 d 0 70 clinical improvement 56 v 24 p 0 001 the intervention reduce diabetes specific emotional distress p 0 03 but have no beneficial effect on glycemic control p 0 05 web base cbt depression treatment be effective in reduce depressive symptom in adult with type 1 and type 2 diabetes in addition the intervention reduce diabetes specific emotional distress in depressed patient,0,1.0
to examine the combined effect of age and timing of augmented feedback on learn muscle relaxation perform a gross motor task subject have to lower their trapezius muscle activity use the electromyographic signal a visual myofeedback healthy subject 16 young adult 20 35 yr and 16 old adult 55 70 yr be randomly assign to one of two time condition of myofeedback concurrent feedback be provide immediately during the trial and terminal feedback be provide delayed after the trial condition the result indicate that young adult have a high level of motor performance i e low muscle activity compare with old adult when myofeedback be provide these effect persist during short after 10 min and long term retention after 1 wk when no myofeedback be provide in contrast to young adult old adult do not improve their performance throughout the experiment there be no interaction of age with the timing condition of myofeedback during acquisition and retention either time condition of augmented feedback be equally helpful to young adult whereas neither be helpful for old adult in learn muscle relaxation,0,0.0
this study evaluate the effectiveness of acceptance and commitment training act for increase drug and alcohol counselor willingness to use evidence base agonist and antagonist pharmacotherapy fifty nine drug and alcohol counselor be randomly assign to either a 1 day act workshop or a 1 day educational control workshop both group then attend a 2 day workshop on empirically support treatment for substance abuse measure be take at pre and posttraining and 3 month follow up on report use of pharmacotherapy willingness to use pharmacotherapy perceived barrier to implement new treatment and general acceptance a compare with those in the education alone condition participant in the act condition show significantly high rate of referral to pharmacotherapy at follow up rat barrier to learn new treatment a less believable at posttraining and follow up and show great psychological flexibility at posttraining and follow up mediational analysis indicate that reduced believability of barrier and great psychological flexibility mediate the impact of the intervention result support the idea that acceptance base intervention may be helpful in address the psychological factor relate to poor adoption of evidence base treatment,1,1.0
of a sample of 100 patient on an inpatient alcohol rehab unit 50 be assign to a weekly group therapy session in the aftercare clinic those inpatient with aftercare clinic exposure prior to discharge be more likely to return for aftercare in a second study of 100 inpatient the effect of have a counselor who would continue to follow them in aftercare be explore half the sample have a counselor whose primary assignment be in the aftercare clinic and thus could work with them on a continue basis the other half have a counselor whose primary assignment be on the inpatient unit and would not be able to continue with them counselor continuity have no impact on aftercare follow through,0,0.0
this study aim to compare the effect of music therapy with general recreational day activity in reduce agitation in people with dementia reside in nursing home facility in a randomised controlled design resident with dementia n 94 be allocate to either music therapy or recreational activity both music therapy and general activity be offer twice weekly for 4 month change in agitation be measure with a modify cohen mansfield agitation inventory cmai at four interval on each intervention day a mixed model analysis be use to evaluate the effectiveness of music therapy compare with general activity on cmai score at 4 h after the intervention control for cmai score at 1 h before the session and session number data be analyse for 77 resident 43 randomise to music therapy and 34 to general activity in both group the intervention result in a decrease in agitated behaviour from 1 h before to 4 h after each session this decrease be somewhat great in the music therapy group than in the general activity group but this difference be statistically not significant f 2 885 p 0 090 and disappear completely after adjustment for global deterioration scale stage f 1 500 p 0 222 both music therapy and recreational activity lead to a short term decrease in agitation but there be no additional beneficial effect of music therapy over general activity more research be require to provide insight in the effect of music therapy in reduce agitation in demented old people,0,0.0
resident in nurse home nhs be often frail old person who have impair physical activity urinary incontinence ui be a common complaint for resident in nh reduce functional ability and residence in nh be document to be risk factor for ui to investigate if an individualized training program design to improve activity of daily living adl and physical capacity among resident in nursing home have any impact on ui this randomize control trial be a substudy of a nordic multicenter study participant have to be 65 year have stay in the nh for more than 3 month and in need of assistance in at least one adl a total of 98 resident be randomly allocate to either a training group n 48 or a control group n 50 after baseline registration the training program last for 3 month and include accommodated physical activity and adl training personal treatment goal be elicit for each subject the control group receive their usual care the main outcome measure be ui a measure by a 24 hour pad weigh test there be no statistically significant difference between the group on this measure at baseline p 0 15 change be calculate from baseline to 3 month after the end of the intervention altogether 68 participant be include in the analysis 35 in the intervention group and 33 in the control group the average age be 84 3 year the 3 month postintervention adjust mean difference between group accord to amount of leakage be 191 g p 0 03 this result be statistically significant after adjust for baseline level age sex and functional status the leakage increase in resident not receive the experimental intervention while ui in the training group show improvement the intervention group have significant good result compare with the control group after an individualized training program design to improve adl and physical capacity further study be need to evaluate the effect of a goal orient physical training program toward nh resident ui complaint,1,0.0
despite the demonstrated efficacy of psychosocial approach to schizophrenia treatment that include a psychoeducational component such a illness management the implementation of these approach into routine mental health treatment have be slow the author seek to examine the efficacy of a comprehensive modularized psychoeducational program call team solution which be design to educate patient with major mental illness about their illness and how to manage it team solution be choose for study because it be available over the internet and other venue at no cost and be use by mental health agency across the united state and canada seventy one person with schizophrenia or schizoaffective disorder from three day treatment setting participate in this randomized single blind study participant be randomly assign to attend one of two intervention the team solution intervention which consist of participate in a 24 week psychoeducational group focus on illness management or treatment a usual for participant who attend the experimental group significant improvement be observe in knowledge about schizophrenia in addition client satisfaction be high however no change be observe in symptom or function result indicate that participation in the team solution psychoeducational group improve participant knowledge however participation in the program do not demonstrate superiority over treatment a usual with respect to secondary and tertiary outcome such a symptom severity treatment adherence and global functioning,0,0.0
in a randomized trial the effect of occlusal appliance and relaxation therapy each combine with brief information be compare with brief information only in adolescent with temporomandibular disorder tmd pain one hundred and twenty two adolescent 93 f and 29 m age 12 18 year be randomly assign to one of the follow 3 group brief information occlusal appliance bi oa brief information relaxation therapy bi rt or brief information bi include be subject report pain once a week or more often in addition to receive a diagnosis of tmd accord to the research diagnostic criterion rdc tmd they be evaluate before and after treatment and at a 6 month follow up by mean of self report and clinical assessment the result reveal a significantly high reduction in frequency of pain in pain intensity visual analog scale va and in a composite pain index intensity x frequency for patient treat with bi oa compare with those treat with bi alone in the bi oa group 60 of the patient attain a clinically significant improvement at least 50 or more on the pain index a significantly high proportion compare to that obtain in the other 2 treatment group analgesic consumption be also significantly more reduced in the bi oa group compare to the bi group however no significant difference be find between the treatment group in jaw opening or in muscle and tmj tenderness score occlusal appliance be find to be superior to both relaxation therapy and brief information regard pain reduction and can therefore be recommend when treat adolescent with tmd pain,0,0.0
to examine change in motivation and the relationship of motivation to adherence to self monitoring and weight loss in a 16 week internet behavioral weight loss intervention two group randomize design this study be conduct over the internet sixty six woman age 22 65 with a body mass index bmi between 25 and 40 and with a home computer with internet access participate these data be from an internet behavioral weight loss program in which all participant receive a face to face initial session follow by the 16 week internet program adherence to self monitoring and weight loss be the main outcome measure linear regression and mediation analysis use the baron and kenny method be conduct autonomous motivation increase initially and remain high for those who ultimately achieve a 5 weight loss but decline over time for participant who do not achieve a 5 weight loss autonomous motivation at 4 week be a predictor of adherence to self monitoring and 16 week weight loss adherence mediate the relationship between autonomous motivation and weight loss these result suggest that autonomous motivation may be a promising intervention target for promote program procedure adherence and weight loss,1,0.0
to test whether an expectancy challenge ec change implicit and explicit alcohol relate cognition and binge drinking in young heavy drinker this be important for theoretical and practical reason the ec present a critical test for the hypothesized mediational role of alcohol cognition and the ec have be present a a promising intervention to counter alcohol problem in heavy drinking youth set participant and intervention ninety two heavy drinking college and university student half woman be assign randomly to the ec or control condition a sham alcohol experiment in the same bar laboratory explicit alcohol cognition and alcohol use be assess with paper and pencil measure alcohol use be assess prior to the experiment and during a 1 month follow up implicit alcohol relate cognition be assess with two version of the implicit association test iat adapt to assess implicit valence and arousal association with alcohol the ec result in decreased explicit positive arousal expectancy in men and woman alike there be some evidence for a differential reduction in implicit arousal association but finding depend on the version of the iat and on the scoring algorithm use in men but not in woman there be a short lived differential reduction in prospective alcohol use significant in week 3 of the follow up and this reduction be partially mediate by the decrease in explicit positive arousal expectancies these finding suggest that an ec successfully change explicit alcohol cognition and that this may have short live beneficial effect in heavy drinking young men,1,0.0
a recent study find that increase in insulin sensitivity follow weight loss and stabilization be strongly relate to subsequent weight regain the present paper analyze this relationship in two behavioral weight loss program in the first study 125 nondiabetic subject be follow over 30 month weight loss average 10 kg at six month and subject have regain 8 kg of their weight loss by their 30 month follow up neither fast insulin level at six month nor change in fast insulin from zero to six month be relate to subsequent weight regain similarly insulin level measure two hour after a 75 g glucose load be unrelated to subsequent weight regain the second study follow 33 individual with type ii diabetes treat with behavior modification and either a low calorie diet or a very low calorie diet weight loss average 18 kg at six month and subject have regain 10 kg by their 24 month follow up the bergman minimal model be use to assess insulin sensitivity at 6 month interval initial analysis suggest that change in insulin sensitivity from zero to six month be relate to subsequent weight regain but this effect be strongly influence by an outlier after remove this individual there be no significant relationship between the change in insulin sensitivity that accompany weight loss and future weight regain likewise insulin sensitivity at 12 month do not predict weight regain from 12 to 24 month these data do not support the hypothesis that increase in insulin sensitivity with weight loss be associate with subsequent weight regain,0,0.0
research on treatment for reduce pathological worry be limit in particular academic worry be a common theme in generalized anxiety disorder gad sample as well a non clinical student sample give the high cost of anxiety disorder to society research be need to examine the efficacy of self administer treatment design to reduce pathological worry the primary goal of this study be to investigate the benefit of three self administer intervention for reduce academic worry college student n 113 experience clinically significant academic worry be randomize to either a worry exposure we b expressive writing ew c relaxation consist of pulsed audio photic stimulation aps or d waitlist control wlc participant be instruct to practice their intervention three time per week for one month and complete home practice log online to track treatment adherence academic worry general anxiety and perceive stress be assess at baseline and post treatment academic worry and general anxiety be also assess at a three month follow up those assign to the we and aps condition show significant improvement relative to ew and wlc at post treatment all treatment condition show continue improvement by follow up with no between group difference treatment and public health implication be discuss,0,0.0
quality of life qol be now see a a key outcome in many aspect of dementia care in a recent randomized control trial of cognitive stimulation therapy cst group significant improvement in self report qol be identify as well a change in cognitive function this further analysis of result from the trial examine whether the change in these two domain occur independently perhaps for different reason or whether the effect of treatment on qol be mediate by the change in cognition in all 201 people with dementia living in residential home or attend day centre be assess use the quality of life alzheimer s disease qol ad scale and a range of measure of cognition dementia level mood dependency and communication participant be randomize to receive an intervention programme of cst or to receive treatment a usual the qol ad and other measure be repeat eight week later at baseline high qol in dementia be significantly correlate with low level of dependency and depression but not with cognitive function or dementia severity improvement in quality of life be associate with be female low quality of life at baseline reduce depression and increase cognitive function change in cognitive function mediate the effect of treatment in improve qol these result suggest that whilst qol in dementia appear to be independent of level of cognitive function intervention aim at improve cognitive function can nonetheless have a direct effect on qol,0,0.0
